freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.01873688,0.02602144,0.06830601,0.03334672,0.05673434,0.01595807,0.0697419,0.03003054,0.06430068,0.009990905,0.03157718,0.07127108,0.02974002,0.02209505,0.01519187,0.0386874,0.03633679,0.01858713,0.06694754,0.06414263,0.01471685,0.05910345,0.05020913,0.04761015,0.05322437,0.07250444,0.02137228,0.06776586,0.05086548,0.07288048,0.0295034,0.03659594,0.08538901,0.1100772,0.07744043,0.07773392,0.06623815,0.06127006,0.04535544,0.04545492,0.05272279,0.06339211,0.06338583,0.04353136,0.1003574,0.06004358,0.06750983,0.0450282,0.03741822,0.06206729,0.08347701,0.08218206,0.04129589,0.04069632,0.07268038,0.05651093,0.0516948,0.07346238,0.08565627,0.06674457,0.05530772,0.06242206,0.06883445,0.05494335,0.06433091,0.04306734,0.07964149,0.08111878,0.07986807,0.06238239,0.04991848,0.04401942,0.05770825,0.07199224,0.0470215,0.092198,0.01881192,0.0449158,0.05614791,0.08277895,0.0774055,0.06361137,0.04028948,0.04031964,0.05239598,0.05306387,0.04262833,0.07680076,0.06244861,0.04307146,0.03507803,0.0617165,0.05935987,0.0360479,0.0614567,0.06343973,0.06157857,0.05842322,0.0597992,0.0652553,0.0363236,0.05520356,0.0546934,0.07944819,0.0758909,0.04313331,0.03313025,0.06447181,0.0340539,0.01986219,0.06759334,0.04187686,0.0474111,0.04443401,0.066973,0.06722975,0.05851137,0.04977151,0.07196286,0.06466649,EntorhinalCortex,sub-S28,g,randomWalker6,freq01234
0.05282206,0.04041495,0.07217608,0.03836532,0.06152727,0.03660236,0.0327704,0.04207613,0.05295573,0.05481394,0.0372107,0.07593247,0.08640727,0.04696866,-0.0009207748,0.03121226,0.02995379,0.01412011,0.02150402,0.09379102,0.04695055,0.1008873,0.06482615,0.06594997,0.04697089,0.07122914,0.04486455,0.0385383,0.03679921,0.03567101,0.05814955,0.01026609,0.02641687,0.06956976,0.02755505,0.04708671,0.07481872,0.03670233,0.07763699,0.06884862,0.04989409,0.07496491,0.04758905,0.04518017,0.02059721,0.06990437,0.0236577,0.05224915,0.02629461,0.02950837,0.05139003,0.05644252,0.04062891,0.04731153,0.0535233,0.07859438,0.05733826,0.02873864,0.09332027,0.04141077,0.0508373,0.05916388,0.1132875,0.05259656,0.06386313,0.04656357,0.0844703,0.1172386,0.1085659,0.08633304,0.04862241,0.05608461,0.0634545,0.09777601,0.06736379,0.07044119,0.01799395,0.05908501,0.07553735,0.04668231,0.08407902,0.04488629,0.09354592,0.03510384,0.06255259,0.0549168,0.05197332,0.1174463,0.1020444,0.02545,0.02844835,0.04808285,0.04453967,0.02870278,0.08759219,0.09737985,0.09026991,0.07771616,0.07625681,0.05189726,0.034139,0.06011307,0.0596888,0.0879368,0.0358216,0.04993821,0.04106023,0.08652334,0.04385434,0.04405288,0.08859178,0.06241726,0.07064493,0.04601985,0.09125001,0.0665746,0.04922386,0.06476911,0.05642899,0.07128958,Hippocampus,sub-S28,g,randomWalker7,freq01234
0.04056422,0.04680699,0.06848969,0.04015924,0.05612008,0.01492143,0.05776397,0.04518991,0.08441436,0.04643712,0.03900587,0.1016142,0.0582717,0.0447486,0.02094573,0.04094174,0.03228492,0.0339481,0.06806029,0.06848267,0.04386614,0.07671456,0.04193037,0.05185271,0.04589733,0.09846909,0.03276481,0.0455967,0.03673794,0.05716059,0.08727295,0.05030406,0.07293833,0.04966892,0.06114159,0.09624839,0.05179239,0.04539002,0.06224933,0.1171237,0.07223748,0.06394793,0.07298093,0.03208712,0.02797072,0.07618745,0.04101259,0.08237419,0.03175846,0.05691169,0.06955771,0.07120129,0.04179799,0.02329067,0.07049553,0.09395804,0.06087798,0.06533774,0.05456642,0.03778327,0.056575,0.05173277,0.07332262,0.0656193,0.06921734,0.04656618,0.08441094,0.0816011,0.08707301,0.06221793,0.06769962,0.0446435,0.06160064,0.08087658,0.04468083,0.07278556,0.01989582,0.03849414,0.04380359,0.06952778,0.07673904,0.06136626,0.0405763,0.04156876,0.05542515,0.05236937,0.04409744,0.08096486,0.06736365,0.04685676,0.02532867,0.0507726,0.06366658,0.03641226,0.06405906,0.07334156,0.06404002,0.06069439,0.06362665,0.06460538,0.03659595,0.05709009,0.0576722,0.07660878,0.07353792,0.04491036,0.02580732,0.06792876,0.03421642,0.03009289,0.06856125,0.03853788,0.04898573,0.04187079,0.07017274,0.06817503,0.05888306,0.05117574,0.07208098,0.05690508,EntorhinalCortex,sub-S28,g,randomWalker7,freq01234
0.02378361,0.05813452,0.06999603,0.09242661,0.03993768,0.04442851,0.0824201,0.02712914,0.09393482,0.06557623,0.07051007,0.0918223,0.0853541,0.0817866,0.04061792,0.03283818,0.06798879,0.04693405,0.02184075,0.09342608,0.08478964,0.1047962,0.02072535,0.1034045,0.03491438,0.07375896,0.09737212,0.04698483,0.04637357,0.05591436,0.03201073,0.02522183,-0.0002698844,0.04907506,0.05017596,0.06384473,0.08579807,0.0376857,0.06669475,0.04325467,0.03452035,0.01257949,0.04386615,0.04742311,0.02361131,0.09293241,0.03023945,0.05412634,0.03621302,0.03149751,0.05410891,0.01506339,0.0437117,0.03946172,0.04305641,0.07092332,0.04758155,0.01356988,0.09661902,0.05618499,0.04767798,0.05808528,0.1092583,0.05035114,0.07627786,0.04795181,0.08632599,0.1204451,0.09634804,0.08783571,0.05089883,0.05507585,0.05683196,0.09359471,0.06782356,0.073065,0.01728098,0.06978942,0.08543181,0.05504237,0.08963879,0.04971664,0.08958157,0.0282869,0.05633882,0.05934335,0.0540397,0.111559,0.1009168,0.02599064,0.02843966,0.03837128,0.03777747,0.03386933,0.01258783,0.08024415,0.08937293,0.04981589,0.06883998,0.02515672,0.03668585,0.06002683,0.05822317,0.08439395,0.0339185,0.0460762,0.04684906,0.09636689,0.03846603,0.03592572,0.08965036,0.06343776,0.06501792,0.04359971,0.08179481,0.06583458,0.04976052,0.06084298,0.05748034,0.08554446,Hippocampus,sub-S28,g,randomWalker8,freq01234
0.01561257,0.0809944,0.06362637,0.06002053,0.06678446,0.03996553,0.05801161,0.05129094,0.1165104,0.07511431,0.04389199,0.0823475,0.06191124,0.05205105,0.03360374,0.03761429,0.04894072,0.04203464,0.04730751,0.0472099,0.09528781,0.07551108,0.005830127,0.0776707,0.05048016,0.1089931,0.07692527,0.08596245,0.06329054,0.09639728,0.09499341,0.0603307,0.03690778,0.04246493,0.09191569,0.06801213,0.06036415,0.05354791,0.06238424,0.01634468,0.05056878,0.02344102,0.08044039,0.04662148,0.01406864,0.09060192,0.0445632,0.04806627,0.03752917,0.09204304,0.05166412,0.05223121,0.04423965,0.04290423,0.0516627,0.08824006,0.05624556,-0.02051063,0.06549411,0.04122606,0.05325847,0.04510699,0.0729842,0.06576583,0.07887082,0.04375921,0.08949542,0.08116119,0.07762674,0.0641817,0.06336693,0.04639445,0.04961131,0.07635698,0.04638986,0.08143728,0.0210887,0.04760088,0.05415475,0.08181392,0.07717614,0.06292471,0.03365253,0.0325459,0.05234671,0.05370326,0.04404502,0.07787144,0.06168424,0.04548148,0.0345845,0.05412078,0.05813186,0.03752381,0.01836454,0.05803181,0.06327917,0.04566246,0.05854066,0.05251294,0.03924267,0.05973727,0.05915459,0.07142911,0.07222676,0.04515413,0.02874319,0.06732725,0.03175902,0.02255918,0.06900437,0.03714773,0.046234,0.04056222,0.06603433,0.07201682,0.05337832,0.0512264,0.07443485,0.06718186,EntorhinalCortex,sub-S28,g,randomWalker8,freq01234
0.08693229,0.0703174,0.07038104,0.08405154,0.04703898,0.04480048,0.1049663,0.05349721,0.02109536,0.07452182,0.04758918,0.06781475,0.1041135,0.07104234,0.06789523,0.0418095,0.08380951,0.07072956,0.03467816,0.04637205,0.09966201,0.101691,0.09768292,0.08665024,0.04918757,0.07398895,0.0886385,0.08722116,0.1032734,0.1395723,0.02580476,0.01946142,-0.001560042,0.05977324,0.04327257,0.08604074,0.09240292,0.03344955,0.06397244,0.04392395,0.03237759,0.008298493,0.03812784,0.04630433,0.06839453,0.02148583,0.02702614,0.04675204,0.03503343,0.03082159,0.06556559,0.01225879,0.04614974,0.04549691,0.0527407,0.07852219,0.04875251,0.04842124,0.1063897,0.05588916,0.03873073,0.06596008,0.1061417,0.03730705,0.02683732,0.04636841,0.07461519,0.1178539,0.1066102,0.08786546,0.04976791,0.05533325,0.0605969,0.09185212,0.06809708,0.08189774,0.0156731,0.06078146,0.07963654,0.07794823,0.08843191,0.04332336,0.09299978,0.03850566,0.0608713,0.05679483,0.05524576,0.1155976,0.1014672,0.02637133,0.03154079,0.04130685,0.03912365,0.03376577,0.01782214,0.08855188,0.08450699,0.06089287,0.07616831,0.03432121,0.03248832,0.05827534,0.05485003,0.08153809,0.03044661,0.04653156,0.04998598,0.08313198,0.04157225,0.05413274,0.08770006,0.06456731,0.06845909,0.04904203,0.08589259,0.06267936,0.04615114,0.06452414,0.05435473,0.07690123,Hippocampus,sub-S28,g,randomWalker9,freq01234
0.08881022,0.08328299,0.06780712,0.1106506,0.03276685,0.06235325,0.1133445,0.02932872,0.03546271,0.05856787,0.0621723,0.09077528,0.09171104,0.08192746,0.08981673,0.04852714,0.06534398,0.1097624,0.04575188,0.03220235,0.07997903,0.09418184,0.05769687,0.09476388,0.02270103,0.07113712,0.1149518,0.05969222,0.06568189,0.1046591,0.07652946,0.05556088,0.02587042,0.04789129,0.08796052,0.07992034,0.07352347,0.05299459,0.05801221,0.02689045,0.04579945,0.03519059,0.07607266,0.03927801,0.06285328,0.02499968,0.03770734,0.02325188,0.03023137,0.07895574,0.06493601,0.04374037,0.04500266,0.04960581,0.05948245,0.09729092,0.05313357,0.01981578,0.0779586,0.04386471,0.05843895,0.05138369,0.06878049,0.04953906,0.05680861,0.04015314,0.0798843,0.08292057,0.08795755,0.06422283,0.04657482,0.04782073,0.05195266,0.07815345,0.04598945,0.08002531,0.0159941,0.04143494,0.0520035,0.08152233,0.07888638,0.06995333,0.04514025,0.02991847,0.05563553,0.05608596,0.04311024,0.08343807,0.06325783,0.04469013,0.032649,0.05698226,0.06605944,0.0358437,0.02103204,0.07269815,0.06086745,0.05543067,0.06483625,0.05836596,0.0337729,0.05522813,0.05836771,0.07948554,0.0718123,0.0456922,0.02979995,0.06187121,0.03393416,0.03759797,0.06934325,0.03884007,0.05072192,0.04389361,0.07011159,0.0708914,0.0528533,0.05235305,0.07263406,0.05789841,EntorhinalCortex,sub-S28,g,randomWalker9,freq01234
0.07362016,0.05521939,0.07413612,0.02472016,0.0347676,0.001395174,0.0280612,0.02744766,0.07654369,0.08196814,0.03422188,0.04714428,0.04069184,0.038587,0.04283125,0.03751531,0.03776538,0.03404062,0.006430649,0.01774318,0.02949837,0.04700177,0.03372416,0.08536337,0.02919381,0.06166613,0.04088286,0.03196584,0.02796987,0.02828341,0.06894317,0.004604,0.0470111,0.05040792,0.04386646,0.04688394,0.06245841,0.05716153,0.05326844,0.02825241,0.01517473,0.01834614,0.06944947,0.05584341,-0.004160542,0.01934302,0.03526238,0.08140536,0.03792628,0.08360165,0.06182492,0.01320434,0.03852607,0.0460989,0.0008312808,0.08538382,0.05269272,0.05515404,0.06732543,0.06066581,0.05255901,0.02711475,0.0655927,0.04868527,0.03885556,0.04262791,0.06642443,0.07332297,0.05549966,0.06592565,0.07136962,0.04899507,0.03667351,0.06572093,0.0558053,0.0602149,0.03516155,0.05228402,0.04745674,0.0510966,0.06302976,0.02587654,0.01708911,0.02351367,0.04688749,0.06859121,0.03389319,0.04278485,0.07017741,0.04243218,0.01938571,0.06581352,0.05987917,0.02331572,0.04250339,0.0464223,0.05768798,0.04767185,0.04638265,0.04099602,0.03146176,0.05256454,0.07605415,0.08453029,0.08104213,0.05412631,0.06704368,0.09924729,0.04492901,0.01274792,0.06400774,0.06647907,0.05272874,0.03203053,0.04390536,0.07516748,0.05496456,0.04828537,0.07328139,0.04932782,Hippocampus,sub-S30,g,randomWalker0,freq01234
0.08712357,0.04568927,0.06640209,0.03311139,0.03843036,0.02259855,0.01353555,0.0438236,0.04769937,0.08580148,0.0350108,0.05914707,0.009817545,0.05312249,-0.0204091,0.01435542,0.04230475,0.01924993,-0.01091861,0.01752274,0.04311959,0.005441568,0.06204835,0.07415605,0.04712147,0.048669,0.004081222,0.03325799,0.03482267,0.01866652,0.05725286,0.01653599,0.02124436,0.002110632,0.03007054,-0.003254871,-0.008020358,0.07349007,0.005838338,0.01268779,0.02520167,0.007936892,0.05835234,0.04185645,0.03923042,-0.0005063537,0.02913853,0.05806704,0.00686626,0.08390143,0.02697179,0.01937793,0.009087617,0.001915774,-0.008011666,0.05828523,0.01860632,0.008627403,0.005784357,0.02130661,0.03389005,0.03321744,-0.003013201,0.05938821,0.04844243,0.05346442,0.08893258,0.01764822,-0.006585722,-0.004385938,0.07878996,0.01243528,0.05125569,-0.004109439,0.005648568,0.05811775,0.02417451,0.02829206,-0.005012001,0.05178481,0.01350029,0.02621631,-0.03136267,0.01705798,-0.001272744,0.03943443,0.005570085,-0.03115786,-0.0001587272,0.03319158,0.01785615,0.03411506,0.03196763,0.004411924,-0.01759008,-0.01931471,-0.007749131,0.002188612,-0.008892585,0.003291496,0.008551243,0.01100606,0.05774358,0.06315392,0.07713612,0.02063311,0.03498024,0.08255605,0.01355934,-0.0175395,0.004282011,0.01832612,0.004163888,0.006311239,-0.01558197,0.03988158,0.05696806,0.0002254157,0.04593242,-0.01632273,EntorhinalCortex,sub-S30,g,randomWalker0,freq01234
0.03727939,0.07117664,0.07067572,0.02218637,0.03291848,0.07028235,0.03047602,0.02574852,0.08592696,0.07742267,0.0466442,0.05406455,0.009615798,0.04660474,0.08961175,0.04520056,0.02730025,0.05788822,0.0146875,0.04102907,0.03312039,0.06469148,0.03415552,0.06539445,0.02960982,0.05160115,0.08678652,0.0229621,0.0146739,0.02613272,0.03563447,0.03858706,0.02771453,0.06645893,0.03333452,0.01787628,0.05386633,0.06779916,0.05457241,0.03960954,0.05715843,0.05586445,0.0472913,0.0552617,-0.002610931,0.007460182,0.05830842,0.02148077,0.04035028,0.04570919,0.05921335,0.0240971,0.04604751,0.05013665,0.02639447,0.05393779,0.05914054,0.03325368,0.08082563,0.0341431,0.05343872,0.0198708,0.06336056,0.04745593,0.03981296,0.04408077,0.04662826,0.06374459,0.05695922,0.0649154,0.06149729,0.05203867,0.03202585,0.06584691,0.05465103,0.05466079,0.0279579,0.05114177,0.03842714,0.05090521,0.06003902,0.04194953,-0.05396819,0.02368127,0.04821146,0.05945364,0.04297444,0.05883872,0.06769554,0.04465695,0.01592843,0.04768816,0.05974523,0.02149871,0.02006311,0.05527921,0.06050831,0.007576898,0.05216674,0.04430817,0.03474854,0.05215297,0.06786761,0.08199202,0.07632504,0.05349645,0.05961144,0.08566406,0.04262251,0.01921539,0.06391529,0.06103405,0.05211085,0.03121839,0.05062937,0.07175773,0.05424225,0.04837096,0.06810187,0.05638813,Hippocampus,sub-S30,g,randomWalker1,freq01234
0.05959579,0.06831077,0.06848477,0.03192939,0.02502891,0.06611394,0.03584832,0.02965004,0.07293241,0.08164485,0.05829074,0.0394375,-0.01420649,0.04937885,0.057893,0.03348828,0.02687748,0.0564076,0.01082064,0.03125596,0.02868816,0.03946403,0.04357923,0.0619659,0.02526504,0.006112764,0.07030143,0.02732501,0.03296848,0.02802108,0.01678857,0.0278809,0.02554676,0.01420213,-0.006595712,-0.007643498,-0.001143679,0.04800799,0.02092598,0.02938336,0.0329839,0.05572959,0.04024568,0.04306798,-0.009172327,0.001840138,0.04954626,0.04780248,0.01222741,0.04509657,0.05255302,0.02973891,0.01397899,0.001663361,0.01372204,0.02923906,0.01676226,0.01864699,0.0247177,-0.004423339,0.01675873,0.03622057,-0.001124344,0.04011212,0.02806216,0.06265748,0.07522202,0.0447887,-0.01105951,0.00405988,0.06763037,0.01632999,0.04199883,-0.004172874,0.006291219,0.04564057,0.01667413,0.02946438,0.02007495,0.05385903,0.01181028,0.007055197,-0.1076375,0.01789356,-0.00264958,0.02802945,0.01140959,-0.009939647,-0.003136058,0.03693768,0.02168425,0.03290021,0.03796874,0.005628032,0.002105167,-0.01423666,-0.005376442,-0.01067563,-0.009235909,0.0003903529,0.01306438,0.006229994,0.0479943,0.07440583,0.07495944,0.02214274,0.03869969,0.07126711,0.01709241,-0.03854069,0.002909672,0.02067745,0.008634376,0.01487673,-0.01815201,0.03502933,0.05913138,0.001420943,0.03618966,0.005360122,EntorhinalCortex,sub-S30,g,randomWalker1,freq01234
0.05515916,0.03824819,0.06687941,0.05924419,0.03712811,0.08198726,0.07487619,0.04423084,0.05323365,0.03111345,0.04238213,0.06440891,0.05366733,0.07879388,0.05883833,0.05370761,0.0278284,0.06788947,0.03078685,0.01576607,0.05227683,0.08320116,0.06818079,0.05317476,0.02730587,0.02286772,0.07775854,0.02938691,0.05873936,0.03456271,0.03518698,0.03124887,-0.006592825,0.03881819,0.008999573,0.04236275,0.0540733,0.03113245,0.06634064,0.02666679,0.03321236,0.04784607,0.05444526,0.05270236,0.0332824,0.002043318,0.0385758,0.04599809,0.0241035,0.0344707,0.04145657,0.03694218,0.04293329,0.03874946,-0.008138848,0.07157933,0.05117287,0.007559657,0.06515323,0.02878887,0.05046092,0.02896576,0.06084931,0.04286063,0.06164791,0.0425528,0.03018399,0.06636328,0.05295288,0.06615286,0.05993199,0.05300952,0.03789894,0.06170405,0.05264308,0.06355376,0.02580505,0.04428662,0.04691179,0.05928969,0.06384232,0.0259566,0.02907346,0.01542938,0.04986204,0.06423439,0.03783685,0.02408903,0.07022547,0.04223515,0.01482935,0.05984586,0.05557889,0.02457294,0.06729092,0.05616083,0.05891941,0.04268112,0.05143074,0.04405653,0.02930559,0.06289242,0.06300477,0.07821457,0.08201224,0.0521872,0.06529461,0.0607609,0.0423936,0.03951057,0.06645218,0.06297123,0.0525561,0.02271324,0.0413813,0.07266428,0.04912617,0.05113015,0.07608497,0.06325976,Hippocampus,sub-S30,g,randomWalker2,freq01234
0.0500147,-0.003814084,0.06925259,0.04849061,0.04898969,0.0712323,0.0736841,0.02264089,-0.002403994,-0.0065013,0.02908661,0.05720169,0.04738637,0.06747335,0.03486842,0.02301304,0.03049348,0.03448379,0.02296324,0.02194763,0.0346065,0.03746316,0.06858145,0.05940041,0.02796853,0.02021874,0.05960469,0.02119959,0.004895748,0.0002432964,0.06665798,0.03369383,0.02049509,-0.006363989,0.01196794,0.03645832,0.008921214,0.01155337,-0.005337338,0.03371194,0.03777479,0.006872099,0.04603073,0.01963034,0.02515766,0.0002886919,0.02234225,0.009623681,0.007850764,0.03726632,0.05607286,0.02489292,0.01332902,-0.002019252,-0.02386314,0.03990149,0.005880463,0.002845219,0.01163275,0.01640132,0.02098828,0.03540966,-0.004714333,0.05298753,0.02194237,0.06119429,0.05691872,0.020686,-0.002189613,-0.01283282,0.07481749,0.0136695,0.05291163,-0.01408299,0.01276814,0.04965037,0.02295637,0.03711483,0.0115044,0.06517111,0.01210888,0.002005198,-0.00604149,0.03638617,-0.00140244,0.03570191,0.004500106,0.003364608,-0.007207189,0.03324674,0.02148825,0.04248321,0.02485651,0.01472221,-0.00135099,-0.02189708,-0.01374871,-0.005464763,-0.01018159,0.0172493,0.01286133,0.02491046,0.03798395,0.07024057,0.08830637,0.01933238,0.04148453,0.05581143,0.01601288,0.03408614,0.01430302,0.01802541,0.002585684,-0.001535556,0.008071852,0.03379052,0.05552592,0.0001694682,0.05263786,0.06442253,EntorhinalCortex,sub-S30,g,randomWalker2,freq01234
0.04574242,0.06643976,0.06906087,0.03409022,0.02035337,0.02308357,0.03714259,0.01414971,0.06236035,0.04881199,0.05852412,0.0684,0.04116324,0.02109523,0.03803277,0.03979236,0.06332771,0.02601388,0.04360595,0.03019536,0.006706101,0.03309971,0.06949453,0.02746276,0.01774336,0.04771053,0.01657529,0.01193483,0.01980519,0.02162537,0.04723237,0.02275408,-0.000413925,0.04692037,0.01262235,0.04717545,0.05952083,0.03216984,0.06255866,0.03913935,0.03974526,0.05854473,0.06715945,0.04775508,0.02477154,-0.01269558,0.02833553,0.03925153,0.02694378,0.06394988,0.04236886,-0.001876689,0.05197981,0.03829417,0.04047571,0.07697869,0.04728375,0.002291646,0.07632524,0.04120427,0.05011214,0.02562246,0.06716262,0.04318452,0.0425472,0.04913969,0.03604021,0.07486583,0.05047762,0.06815894,0.05710534,0.05122059,0.03580508,0.06457115,0.05493831,0.0538316,0.02270454,0.05566124,0.04935546,0.04563642,0.06360172,0.02397119,0.01663493,0.008533939,0.04679572,0.05734499,0.0452546,0.06357247,0.06693148,0.0455417,0.02581258,0.03865602,0.0653453,0.02443318,0.0178263,0.04763932,0.05892348,0.02020773,0.04934154,0.03906331,0.03092886,0.04970368,0.07033577,0.0751809,0.07810383,0.05554634,0.06292703,0.09179598,0.04295537,0.01449603,0.06489607,0.06057677,0.05227756,0.02882619,0.0455622,0.07421892,0.04994329,0.04696846,0.06972136,0.06193351,Hippocampus,sub-S30,g,randomWalker3,freq01234
0.02410648,0.06813641,0.06761896,0.0335579,0.03447554,0.02529989,0.03484399,0.04257741,0.06915398,0.04297574,0.05442616,0.03556987,0.01137444,0.04242126,0.02769711,0.02554889,0.02664501,0.03592696,0.02736755,0.02863209,0.03205458,0.04115409,0.04413101,0.04162427,0.03698139,0.04524708,0.01419061,0.03110235,0.03428486,0.0258274,0.0891196,0.02572443,0.01965971,0.002247104,0.01357749,0.04109836,0.008936894,0.02128589,-6.390576e-05,0.04396418,0.05465742,0.02217681,0.06804431,0.01606804,0.01868109,0.004381623,0.01436774,0.01021557,0.01213421,0.05740284,0.06332942,0.03010094,0.01060943,-0.01056664,0.04255863,0.04144263,0.004598721,0.01669074,0.03483168,0.01450536,0.03079591,0.03952093,0.003811571,0.05917415,0.0374398,0.06336939,0.06519146,0.02837643,-0.0007401218,-0.00364849,0.06575941,0.01540177,0.05020273,-0.003205312,0.007934247,0.04181438,0.0224008,0.0334478,9.619338e-05,0.04881858,0.02388021,0.02524485,-0.02267492,0.004772081,8.975874e-05,0.02223565,0.0171824,-0.003300234,0.002081925,0.038647,0.02577372,0.02707094,0.04399206,0.01222443,0.02522737,-0.02445787,-0.001745651,0.0389468,-0.0104956,0.01759405,0.01334578,0.006314967,0.04731582,0.07163782,0.08313613,0.02434761,0.03563,0.08424139,0.01648619,-0.0206799,0.002121868,0.01619571,0.009090845,0.01916426,-0.01356376,0.04326129,0.05448391,0.004920394,0.0359621,0.01057178,EntorhinalCortex,sub-S30,g,randomWalker3,freq01234
0.04801282,0.04574195,0.06722195,0.05943983,0.01480662,0.07652666,0.06689125,0.03329776,0.06048637,0.0131476,0.01355552,0.07580898,0.05227461,0.04224222,0.06092925,0.04508415,0.05783698,0.05021795,0.02559068,0.01926572,0.05706018,0.05288408,0.01074658,0.04760815,0.03210455,0.07465351,0.07032755,0.04065416,0.05311977,0.04423907,0.04773223,0.00737792,0.001230585,0.03813111,0.02064697,0.05836692,0.05977509,0.03196876,0.06083142,0.04236153,0.02604125,0.06155741,0.0594588,0.04335632,0.03410594,-0.002241936,0.01877497,0.06061267,0.03179408,0.05488923,0.03807279,0.02073156,0.04633883,0.04372763,0.01326359,0.08540637,0.05087883,0.01275221,0.06311775,0.04222877,0.04364546,0.03932985,0.05967106,0.05389017,0.04953853,0.05085519,0.06296575,0.06463224,0.05590679,0.0643631,0.05173346,0.04644926,0.04484601,0.0637243,0.05238931,0.03303996,0.03331724,0.05008756,0.0495167,0.04466229,0.06226636,0.02418998,0.03170704,0.01612125,0.04805905,0.05921089,0.04518063,0.05521848,0.06630076,0.04840871,0.01820567,0.04695809,0.06613969,0.02788301,0.01987528,0.04997084,0.05790316,-0.004242414,0.04966453,0.04406298,0.03276335,0.05417649,0.07193504,0.07319995,0.07963014,0.05462087,0.05949163,0.09103449,0.04266591,0.01814973,0.0627961,0.05943671,0.05110643,0.03458955,0.04951838,0.07461427,0.05161354,0.04867048,0.06990937,0.05593542,Hippocampus,sub-S30,g,randomWalker4,freq01234
0.05860368,0.02035646,0.06567875,0.03515086,0.02580578,0.05611669,0.0496401,0.01322682,0.06472274,0.04130125,0.02858091,0.05641021,0.03856695,0.04650805,0.04936768,0.01716628,0.03727826,0.03677118,0.02349398,0.03056042,0.02414044,-0.01004451,0.05321529,0.0352812,0.02632643,0.08397932,0.03596206,0.02188143,-0.001082046,-0.008832936,0.08571919,0.0375176,0.01818459,0.002991943,0.01339561,0.05388633,0.01414598,0.01580399,-0.0006469105,0.01232791,0.04597793,0.04089958,0.05093555,0.02346026,0.02315644,-0.009386425,0.0007270596,0.03703197,0.0141489,0.05951973,0.04028583,-0.01101585,0.006337043,-0.006629812,0.02000076,0.05572065,0.009952706,0.005900706,0.02585918,0.02423109,0.03384825,0.03061612,0.001192965,0.07076476,0.04246775,0.06737905,0.09254937,0.001515366,-0.003183393,0.0003605527,0.06177929,0.01667838,0.05480149,0.001504385,0.006782834,0.01702754,0.03045671,0.02610642,-0.004932172,0.0254887,0.006468812,0.0373341,-0.0213956,0.01647709,0.001326645,0.02989528,0.0118105,-0.009222998,-0.001661891,0.04068286,0.02775374,0.03814558,0.04823738,0.01282847,0.02577986,-0.02265279,-0.0003148993,-0.006695867,-0.007156285,0.01923627,0.01570341,0.01144387,0.05397296,0.07876838,0.08599118,0.02728898,0.02569456,0.05780515,0.01865347,-0.02614352,0.008279898,0.01642848,0.009033592,0.0139159,-0.009949952,0.04880532,0.0555783,0.006035064,0.04302266,0.008690209,EntorhinalCortex,sub-S30,g,randomWalker4,freq01234
