freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
-0.01035701,-0.002855609,0.03978844,-0.001393998,0.007346451,0.04495386,0.04087729,-0.008206265,0.02475807,0.01003944,-0.02389009,0.01746371,0.001049309,0.01988379,0.01770125,-0.004356571,-0.02630571,0.007572907,-0.03448207,-0.02565775,0.01154243,0.03164594,0.02297451,-0.01413059,-0.00404293,-0.01503734,0.03265069,-0.01686247,0.01901471,0.007027761,-0.006629259,-0.03166103,-0.01438868,0.00382195,-0.02471225,0.006543483,0.005471776,-0.02960945,0.02235306,0.002944334,0.01257598,0.01000846,-0.002398645,0.00784676,-0.001727125,-0.01522903,-0.02364551,0.0124816,-0.03514797,-0.02946004,0.04492025,0.03068511,-0.0208556,-0.007810181,0.0003831254,0.01904721,-0.002142777,-0.02301024,0.03060962,0.01189433,0.004842454,-0.02967148,0.02479913,0.03233701,0.03265779,-0.01891829,0.03331048,0.03869542,0.005176162,0.0186374,0.009370685,0.01042829,-0.002714808,0.01946672,0.0130868,0.02715648,-0.04844036,0.01007358,0.01841449,0.0524665,0.01355145,-0.006820841,0.02799353,-0.01009135,0.00225835,0.01565907,-0.006366052,-9.378219e-05,0.02415884,-0.02180123,0.01736292,-0.000589998,-0.004084968,-0.02520101,0.01233475,0.00831164,0.01322197,0.002338913,0.004615357,-0.0003583299,-0.0133537,0.001737837,0.01425325,0.05676958,0.04238549,0.006135773,0.03293359,-0.0009136622,0.006782475,0.02814373,0.0110163,0.03367293,0.02077457,-0.002723116,0.003665001,0.01208682,-0.001206599,0.006436855,0.01213957,0.02696152,alERC,sub-S16,g,randomWalker2,freq01234
0.004153526,-0.002414165,0.02880357,0.0052379,0.001854729,0.04223655,0.03394602,-0.005898595,0.02183377,-0.003451654,-0.001460985,0.02442678,0.001113971,0.008455292,0.02492343,0.006044666,-0.02232783,0.009557202,-0.0365931,-0.0101682,0.009828182,-0.00124056,0.04070157,-0.01391913,-0.012142,-0.00842973,0.0310374,-0.01161246,-0.0008395404,0.009078346,0.02043991,-0.02670069,-0.0323763,0.001865516,-0.02629633,0.02248601,0.004568028,-0.01264099,0.01402483,-0.01564451,0.01242152,0.02104878,0.0135299,0.02280919,0.02338078,-0.03771804,-0.0234553,0.03649743,-0.03559639,-0.01817192,0.03668383,0.004472338,-0.02038164,-0.01608818,-0.01787904,0.02607145,0.001265076,-0.01908187,0.01728757,0.02796112,0.01916216,-0.008194712,-0.003767057,0.03474573,0.04032387,-0.008124306,0.03013299,0.01630382,-0.003607749,0.004658695,0.03659525,0.01547451,0.01033067,0.005636498,0.0168673,0.00841935,-0.03217683,0.02020036,0.01416152,0.05269023,0.01463867,-0.01002253,0.03289119,0.02095557,-0.001523292,0.01957039,-0.007022618,0.004886846,0.01843749,-0.007664926,0.0222747,-0.001432317,0.002794905,-0.01190728,-0.01855707,-0.01218015,5.628807e-05,-0.008217276,-0.004175388,-0.01156443,-0.001955844,0.002973401,0.02617735,0.0399297,0.04738489,0.01487373,0.04120889,0.003662286,0.01869651,0.04648822,0.00852341,0.03505683,0.01791269,-0.001900326,-0.00212465,0.016773,0.004539948,0.00276937,0.01996788,0.03321788,pmERC,sub-S16,g,randomWalker2,freq01234
0.003004201,0.05656003,0.04179871,-0.06433524,-0.03362412,0.006894752,-0.03277961,-0.005184757,0.06404824,0.02272297,0.01943374,0.02747507,0.03350845,-0.005675479,0.003429104,-0.02330882,0.01890132,-0.02451147,0.01733042,-0.01952324,-0.0039699,0.005494375,0.01593185,0.01280582,-0.02216475,0.03926791,0.01286353,-0.008955919,-0.001581845,-0.01660838,0.02302359,-0.01720388,-0.02509124,0.0003625838,-0.009222996,-0.003067266,0.01977529,-0.03019201,0.02495763,0.002971361,0.02044115,0.009476582,0.02066004,0.01206487,-0.01548854,0.0006399876,-0.01847519,-0.00621526,-0.02055872,0.05535553,0.04882714,0.03039535,-0.004199291,-0.002764595,0.03948512,0.02187019,0.0002448319,-0.03511744,0.03904655,0.01452001,0.0146337,-0.0181433,0.02347152,0.03775817,0.03525702,-0.01575412,0.04681245,0.03786821,0.0004678065,0.02339998,0.008473965,0.01433942,0.008845362,0.02121172,0.01397391,0.0255983,-0.04689394,0.01887977,0.01460456,0.04628353,0.02836237,-0.01103235,0.03005599,-0.007509872,0.002658255,0.0242537,0.0125488,0.03463874,0.01960873,-0.01557129,0.0250997,0.006911465,0.007359917,-0.01318896,0.02750359,0.002924203,0.02228846,0.04003944,0.004193465,0.004251168,-0.005072363,0.009397143,0.02394173,0.05336052,0.03848192,0.01057443,0.02641852,0.04973598,0.005226292,0.002383105,0.01929954,0.03247423,0.0245528,0.001392202,0.01357384,0.01775246,0.004506089,0.01247577,0.01461471,0.03087932,alERC,sub-S16,g,randomWalker3,freq01234
0.03511941,0.03661768,0.0296503,-0.05919746,-0.01338315,-0.0111458,-2.958892e-05,0.01001018,0.05192775,0.02655037,0.02021262,0.02787005,0.03457937,-0.0002197251,0.01047446,-0.01918025,0.02206398,-0.01991593,0.01824493,0.00197756,0.02736637,0.007325851,0.04553793,0.01027893,-0.003202305,0.05124601,-0.007981799,0.01820562,0.01843436,0.007921337,0.03728573,-0.02424726,-0.02362327,0.004921325,-0.0009171133,0.006712423,0.01472903,-0.009491879,0.01973322,-0.008750596,0.01935916,0.01915948,0.02628516,0.02909931,-0.009762234,0.009980771,-0.020671,0.01870242,-0.02063031,0.04627386,0.04723692,0.02635076,-0.005100214,-0.004439207,0.0225752,0.02506896,-0.003159695,-0.01523309,0.02618306,0.02311802,0.03113562,-0.004005731,-0.007383123,0.04172015,0.04733199,-0.009390407,0.04698827,0.01528225,-0.008964217,0.007056555,0.03973945,0.01417386,0.01852871,0.008777996,0.01272945,0.005206115,-0.03455888,0.01984718,0.001995951,0.04543099,0.02884757,0.0004883249,0.03024005,0.02558985,-0.007580984,0.02541083,0.01358126,0.01031872,0.01863352,-0.01113206,0.04037239,0.0113392,0.009987795,-0.01350074,0.04699865,-0.02051548,0.01158133,0.02833502,-0.01120392,-0.004182027,-0.002244527,0.003846339,0.02895905,0.03753073,0.04195562,0.01267597,0.03306652,0.03205761,0.01050524,0.0259446,0.01132608,0.03526751,0.01947159,0.00367621,-0.005947268,0.01913226,0.00332746,0.006329772,0.01438463,0.02517169,pmERC,sub-S16,g,randomWalker3,freq01234
0.00402213,0.02980291,0.04487162,0.03915185,0.003836585,0.01641016,0.03399773,-0.01715887,0.03405479,0.0108997,0.0490773,0.004749227,0.01129421,0.01487026,-0.009527084,-0.005819314,0.01024699,-0.0003191892,-0.02441024,-0.0162205,0.009954669,0.02357071,0.03953517,0.01199805,-0.02245712,0.01717002,0.03071829,-0.01367392,0.01618509,0.02591584,0.01562354,-0.01554043,-0.02125,0.005129665,0.005866156,-0.00458622,0.01516756,-0.01848806,0.02429983,0.00715541,0.01768548,0.008257669,0.005261431,0.01007904,0.003558555,-0.01163322,-0.01869406,0.01392126,-0.01870548,0.02367871,0.04726833,-0.003090468,-0.006265514,-0.00715417,0.01827048,0.02042222,0.004584312,-0.03781475,0.034436,0.01474668,0.0118966,-0.00272127,0.02168482,0.03794147,0.03722764,-0.00982818,0.05203613,0.03181633,0.00754343,0.01983356,0.001430736,0.01436388,0.006455759,0.01908912,0.01216245,0.005047787,-0.04347586,0.01477836,0.0126325,0.04305872,0.01370213,0.002747316,0.02991249,-0.01965221,0.003270135,0.01929383,0.01327419,0.0250597,0.02033917,-0.0104966,0.02190473,0.002064762,0.007057618,-0.008643911,0.01329683,0.003622471,0.02042508,0.01977492,0.004594498,-4.76132e-06,-0.002958184,0.009327635,0.01924091,0.05386805,0.03420236,0.007919376,0.02502918,0.04927763,0.005412533,-0.02260558,0.01578503,0.02965862,0.02210566,0.006293858,0.01146245,0.0146246,0.007052219,0.01153312,0.01202712,0.02115324,alERC,sub-S16,g,randomWalker4,freq01234
0.003912459,0.02911377,0.0320473,0.02132962,0.006240953,0.01475216,0.01059909,-0.003538868,0.03179971,0.02636421,0.03719988,0.01446686,0.005135749,0.01045245,0.002166838,-0.00438195,0.006920003,-0.01413255,-0.01938434,-0.02582589,0.01145458,0.001558435,0.03430882,0.01376392,-0.005756874,-0.002908034,0.02541452,-0.001916574,0.008679782,0.01647819,0.03781148,-0.0033581,-0.02782832,0.01280463,0.01282368,0.004668999,0.01354464,0.002775975,0.02303787,-0.01744008,0.02851391,0.0211791,0.01470196,0.03536972,0.0243192,-0.02742606,-0.02606969,0.02906619,-0.01854218,0.02564131,0.04539657,-0.03706712,-0.007388738,-0.02722304,-0.005132844,0.02878104,0.0075338,-0.01961107,0.02465551,0.03403248,0.03066133,0.009591837,-0.003945215,0.04452746,0.04819128,-0.005387723,0.04966184,0.009599927,-0.002710328,0.01245585,0.03376936,0.01911588,0.01809536,0.01209664,0.01261278,-0.01985913,-0.02902609,0.01738208,0.001867809,0.03506649,0.01360452,0.006208647,0.02499904,0.008012562,-0.003109757,0.02472288,0.01771146,0.008521986,0.02074281,-0.008262731,0.04074687,0.002230844,0.01115198,-0.005162706,0.04153138,-0.01803354,0.01602964,-0.002840217,-0.005917703,-0.008536625,0.004508241,0.008684858,0.0275134,0.0408579,0.04016894,0.01367435,0.03405512,0.0319469,0.01415074,-0.02113278,0.0141978,0.03596445,0.02036109,0.00812637,-0.002157082,0.01929925,0.003727692,0.009551426,0.01675993,0.02439884,pmERC,sub-S16,g,randomWalker4,freq01234
0.01617816,-0.04131357,0.04244198,0.0184739,0.004920017,0.01550068,0.01375553,0.01162095,0.01508112,-0.02567048,8.223685e-05,0.03026637,0.05228206,-0.02862313,0.01740557,-0.0164503,-0.0246228,0.01075727,-0.0260193,0.01380802,0.02986684,-0.01522386,0.01386879,-0.03411851,0.01574631,0.02939285,-0.0008198072,0.005471019,0.03589303,-0.02294258,-0.02400602,0.04116911,-0.01871143,0.0261167,0.0009614383,-0.02080896,0.02502246,0.00655848,0.01506037,-0.0229806,0.04691208,-0.009319784,0.01250868,-0.006630954,0.01148416,0.02274271,0.01562622,0.01135423,-0.01103778,0.02116979,0.04922139,0.02919442,0.003320341,-0.01561656,0.02392511,0.003966235,0.00796353,-0.03048699,0.03303533,-0.01017901,0.01753726,-0.0006358343,0.02401621,0.04132046,0.03726477,-0.0079379,0.05263964,0.02717132,0.00780537,0.02181201,-0.002434738,0.01376928,0.01215347,0.01950561,0.01332216,-0.008388429,-0.05451015,0.01528646,0.01088834,0.03747755,0.02128038,-0.00339303,0.02325205,-0.02124803,0.00173764,0.02214876,0.008939192,0.01621296,0.0222478,-0.01315874,0.02932316,0.008176046,0.003050666,-0.0154544,-0.004847121,0.003672128,0.01777657,-0.0023214,0.003621184,-0.002278963,-0.008680207,0.004586459,0.02329139,0.05652513,0.02960498,0.007410857,0.02513192,0.04965403,0.002206354,-0.003731245,0.01579195,0.03374002,0.02076146,0.0006796784,0.007183718,0.0147475,0.009258015,0.009614521,0.01415536,0.02625783,alERC,sub-S16,g,randomWalker5,freq01234
0.02504437,-0.02078076,0.03001492,-0.00295426,0.01773561,0.01980045,0.03555068,0.0173952,-0.001857464,-0.03405235,0.01036293,0.04762393,0.03570554,-0.02458501,0.01064688,-0.01938021,-0.03326906,-0.005910925,-0.01731466,0.02039849,0.01802059,-0.006533689,0.02697455,-0.0133334,0.02026525,0.03236082,0.004341678,0.01027693,0.03080893,-0.003912722,-0.01139894,0.04187135,-0.006931633,-0.003854341,-0.03253095,-0.03036349,0.02724576,0.0157866,0.02182556,-0.01589082,0.04387856,0.004928971,0.01520902,0.005352198,0.02685283,-0.001467254,0.03467696,-0.006672309,-0.001945317,0.02132299,0.05053655,0.0541366,0.01319161,-0.01934101,0.004016121,0.004253491,0.005180324,-0.01988129,0.02084979,0.004285993,0.03987448,0.01061039,0.002440811,0.04611359,0.04880707,-0.002388701,0.05411955,0.004910121,-0.002781343,0.0112448,0.02805437,0.017559,0.02175041,0.01296324,0.01388516,-0.04249804,-0.0372742,0.01388462,-0.0008178657,0.02556139,0.01893297,0.01021364,0.02459437,-0.00861206,-0.004665761,0.0258708,0.01331607,-0.003930995,0.01691393,-0.007511632,0.04649219,0.006815079,0.007137341,-0.01077077,-0.01322113,-0.01895254,0.009584243,-0.02012945,-0.006702601,-0.01033345,0.00165302,0.0007936353,0.03232301,0.03947873,0.03482064,0.01386784,0.0369907,0.03119353,0.01284274,0.01155207,0.009940661,0.0403835,0.01745063,0.005062639,-0.009909974,0.01773361,0.008076723,0.005754535,0.01711654,0.02562311,pmERC,sub-S16,g,randomWalker5,freq01234
-0.020693,0.01543447,0.04251624,-0.02114244,0.0102694,-0.04572839,0.01586667,-0.0149377,0.05391003,0.02634465,0.00929998,0.04978582,-0.05882594,-0.02391555,-0.03240163,-0.008719042,-0.02946058,-0.02400718,0.006614516,0.004641183,-0.01823454,-0.02188851,0.01696317,-0.01309807,0.006166711,0.05799296,-0.04636014,0.01119603,0.002857041,0.01033146,-0.007967847,0.01761774,-0.01381457,0.02999375,-0.000243899,-0.01195555,0.02466916,0.005324897,0.01805059,-0.03491697,0.03051022,0.03237235,0.009843209,0.005121182,0.01467281,0.009236911,0.008650123,-0.00317972,-0.005350302,0.0319366,0.05022399,0.04199003,-0.004153565,-0.007342688,0.01004834,0.004487387,0.006327663,-0.00325532,0.03266787,0.002766695,0.005143768,-0.001661994,0.02278239,0.04104468,0.03995457,-0.01210182,0.05529104,0.02902812,0.008544541,0.02200789,-0.008884178,0.01362763,0.01344152,0.02194717,0.0136677,0.0004431666,-0.04661397,0.01611226,0.01293907,0.03845982,0.01360375,0.005047686,0.02788498,-0.02383439,0.003844365,0.02175134,0.008131188,0.01358442,0.02295225,-0.01732002,0.02065955,0.008246278,0.001324814,-0.02188743,-0.004988398,0.01259398,0.02040777,0.0008781286,0.005165919,-0.001949737,-0.005213059,0.007237349,0.01961609,0.05913873,0.04493055,0.009767492,0.02572547,0.04643738,0.008498831,0.01662072,0.01651223,0.03202102,0.02276788,0.003308489,0.006110218,0.01519419,0.008438309,0.01104707,0.01499285,0.02170395,alERC,sub-S16,g,randomWalker6,freq01234
-0.02059636,0.02890418,0.0299028,-0.005331211,-0.004253007,-0.01578628,0.01083896,-0.01792565,0.04915663,0.04465981,0.01785453,0.06450247,-0.02542168,-0.009348982,-0.002474951,-0.003232142,-0.01396729,-0.006210193,-0.01983741,-0.008753845,-0.02139017,-0.01020902,0.0159782,-0.005706811,-0.008525161,0.04996878,-0.01737917,-0.004116872,-0.007408049,0.002872013,-0.005025745,0.02501026,-0.004178915,-0.005221123,-0.02138078,-0.03312348,0.0252515,0.01868834,0.0262356,-0.01811275,0.02951837,0.0391619,0.011432,0.02661324,0.01981664,-0.005316572,0.02519853,-0.01458063,0.0009933189,0.02390032,0.04807825,0.05933495,0.003567287,-0.01554932,-0.02317964,0.005244671,0.005989842,0.001325187,0.01374869,0.002762508,0.02547077,0.01196331,-0.005088822,0.0482277,0.05240617,-0.007110968,0.05054331,0.005787219,-0.001449946,0.01229748,0.02143495,0.01645108,0.02499024,0.01305455,0.01304147,-0.03279028,-0.03200961,0.0155933,0.0004931688,0.01582313,0.00994588,0.008316604,0.0270039,-0.01322893,-0.004099954,0.02683369,0.01213787,-0.002777895,0.02054963,-0.01395374,0.03615208,-0.0012773,0.003592595,-0.02034769,-0.008242947,-0.002905669,0.01213626,-0.01796322,-0.007167052,-0.01153981,-0.0001289589,0.002995913,0.02802743,0.04220328,0.04759332,0.0133356,0.03747207,0.03154976,0.01569218,0.04109166,0.0125547,0.03759273,0.01960279,0.003383797,-0.01055478,0.01649017,0.006418262,0.005498806,0.01824813,0.02222133,pmERC,sub-S16,g,randomWalker6,freq01234
0.01728928,-0.008895495,0.04289296,-0.04035044,-0.03124412,0.04499503,-0.03358634,-0.01345445,0.03642386,0.04973338,-0.02112516,0.03212195,0.02211891,-0.01867535,0.01634778,-0.01616646,-0.01322708,-0.03261259,0.002724568,0.003853201,0.004903872,-0.007100443,0.01892169,0.001892202,-0.01457165,0.0408466,0.006643998,-0.003542798,0.01617572,-0.008404022,0.01953205,-0.02631971,-0.02722734,-0.002274256,-0.01780975,-0.001814508,0.01484597,-0.02468494,0.02299219,0.01356592,0.03068508,0.003569981,0.01153845,0.01097338,-0.01355934,-0.004157445,-0.02212967,0.01483228,-0.02709073,0.01546686,0.03822408,0.003067639,-0.0107861,-0.007169003,0.03090067,0.02162293,0.0003510357,-0.03021569,0.03377666,0.006368882,0.007082009,-0.01463478,0.02276308,0.03041527,0.02650588,-0.009895543,0.05126222,0.03608835,0.006098443,0.01888302,0.009358143,0.01235418,0.004166299,0.01896644,0.01206519,0.01687382,-0.03990035,0.01459214,0.01076811,0.04606352,0.01816112,-0.004700513,0.0278657,-0.01806185,0.002648668,0.01967957,0.004980683,0.02330669,0.02196061,-0.01721875,0.01659508,-0.001112447,0.003247135,-0.02465304,0.0004523017,0.008073612,0.01983682,0.008974267,0.004644597,-0.003906085,-0.007815764,0.006951351,0.01691107,0.056963,0.02945903,0.007058635,0.02384552,0.0422729,0.00483535,-0.001270125,0.01682497,0.03200244,0.02220643,0.004416404,0.01104845,0.01375238,0.007721412,0.01090492,0.01254763,0.02606532,alERC,sub-S16,g,randomWalker7,freq01234
0.006752589,-0.01568382,0.02878119,-0.01682607,-0.01891239,0.0412051,-0.008597818,0.0009228497,0.03016477,0.03285383,-0.01516847,0.0373131,0.01124837,-0.0130034,0.03244958,-0.01364892,-0.01378731,-0.01975957,-0.02029562,-0.004383122,0.0175219,-0.03482428,0.01849284,-0.02615639,-0.003029815,0.03491969,-0.005099751,0.01164594,0.03326332,0.005571126,0.04169613,-0.02354588,-0.03418195,0.002480502,-0.02196935,0.01043439,0.01087556,-0.002526385,0.02177928,-0.00508003,0.02934776,0.01503807,0.02202035,0.03433947,0.008355842,-0.003281526,-0.02493991,0.03760267,-0.01791105,0.02077745,0.03342088,-0.02610896,-0.006569597,-0.01387725,0.003457283,0.02628178,0.00138766,-0.0128427,0.02127993,0.02656141,0.02164346,0.002790894,-0.002368807,0.03421329,0.03746691,-0.0002178039,0.04706681,0.01106845,-0.006792036,0.01086972,0.03638877,0.01817268,0.01440825,0.008103108,0.01435828,0.007689431,-0.02576425,0.02075142,0.003136463,0.04590308,0.0212177,0.0006865304,0.02692229,-2.086156e-05,-0.003963334,0.02690453,0.007361107,0.00013211,0.02153673,-0.01322775,0.03550415,0.001392661,0.008776252,-0.02347387,-0.008346473,-0.01405533,0.01041852,-0.001033369,-0.006719913,-0.01345601,-0.001704449,0.004965288,0.02919213,0.03941246,0.03341397,0.01408169,0.0374259,0.02754378,0.01569977,0.02220879,0.01142622,0.03902644,0.02080366,0.007723005,-0.005937632,0.01750364,0.007119583,0.007326851,0.01718006,0.02258683,pmERC,sub-S16,g,randomWalker7,freq01234
-0.05359524,0.01722973,0.04565583,-0.01180692,0.02105293,-0.05302014,-0.006674678,-0.004553023,0.04302469,0.02249855,0.02136091,0.02448038,-0.001385177,-0.02437633,-0.04209275,-0.007868573,0.004908245,-0.05001858,-0.002020014,0.01693492,0.01153811,-0.01083644,-0.006990439,-0.004691552,0.0313182,0.04396139,-0.01615392,0.03298112,0.009730481,0.02338924,0.00405137,-0.02232689,-0.01939631,-0.02184001,-0.0004012903,-0.003686149,0.0278122,0.002843766,0.01961714,-0.0104514,0.01075529,-0.04895654,0.03086469,-0.0004054265,-0.002039162,0.0333601,-0.01649656,0.006741282,-0.01401044,0.01488355,0.05804994,-0.02221297,-0.01155662,-0.0171812,-0.003781735,0.02696217,0.004964898,-0.009418036,0.0360801,0.01116466,0.001647748,-0.01329683,0.02026892,0.03475436,0.03817798,-0.01490379,0.05054939,0.03443875,0.001229867,0.02016454,0.001417416,0.01228897,0.007851527,0.01950881,0.01196514,0.01647737,-0.03673952,0.01754219,0.01261142,0.04729179,0.018552,0.0002756342,0.02881457,-0.0162794,0.003320059,0.02060541,0.01219915,0.02048626,0.02098424,-0.01282295,0.02393862,0.007080884,0.003332812,-0.01061894,0.02702663,0.002294052,0.02115094,0.002522512,0.005138292,-0.002260502,-0.0028815,0.009149219,0.01863104,0.05986325,0.03525233,0.007898149,0.02708699,0.05308359,0.003947531,-0.01709211,0.01590827,0.03259741,0.02170559,0.003722455,0.009701161,0.01532246,0.006150112,0.01141081,0.01387524,0.02614434,alERC,sub-S16,g,randomWalker8,freq01234
-0.04833669,-0.002283555,0.03205632,-0.004296773,0.01629571,-0.05111954,-0.01033331,-0.006645502,0.0306796,0.01601048,0.02279447,0.03529975,-0.004084528,-0.02064582,-0.03270983,0.002248748,0.002676201,-0.04010401,-0.01604865,0.009534554,-0.001647821,-0.03181236,-0.01054928,-0.02617943,0.0163983,0.04576335,-0.02372578,0.02537079,0.008450261,0.02566825,0.01749302,-0.02939566,-0.005366981,-0.01022055,0.01541516,-0.01192163,0.01756778,0.03560332,0.0250586,-0.01148352,0.002053188,-0.0395388,0.03774002,0.03365007,0.03101902,0.03525586,-0.01355409,0.0236853,-0.01124129,0.03330429,0.06009721,-0.02610384,-0.01364518,-0.03024956,-0.03061366,0.03544699,0.01166296,0.005461175,0.02379413,0.02408788,0.01907607,-0.001350509,-0.005604644,0.0368067,0.04605186,-0.01201844,0.0483762,0.01031967,-0.008176552,0.01030844,0.03565534,0.01662585,0.01650997,0.01070827,0.01358149,0.01142089,-0.02755796,0.01721556,0.00229075,0.04361113,0.0181952,0.0114616,0.03182263,0.00821425,-0.000650816,0.02346329,0.01558589,0.0004883842,0.0225676,-0.00755238,0.03875196,0.007456567,0.01068615,-0.009240344,0.03620965,-0.0135905,0.0137313,0.001582937,-0.003415326,-0.01276392,0.0008032987,0.007151563,0.0290739,0.0429704,0.03892202,0.01671175,0.03881868,0.03406446,0.0165804,0.002198562,0.01148228,0.03963087,0.02284968,0.00713548,-0.004902839,0.02114839,0.004744026,0.009949116,0.01859449,0.01918977,pmERC,sub-S16,g,randomWalker8,freq01234
0.01662432,0.003751613,0.04441855,0.06871404,-0.01278015,0.01450344,0.04682347,-0.03607141,-0.01494163,-0.02733297,0.05496189,0.03793135,0.03906243,0.01407146,0.03651825,-0.007843646,0.03869321,0.0372684,-0.0140892,0.00107077,0.006130742,0.04368877,0.01107314,0.006632704,-0.03147879,0.01287625,0.06195612,-0.02533642,-0.005256656,0.02236029,0.004472506,-0.02528238,-0.003642889,-0.02212625,-0.0164803,0.003401415,0.02845129,0.004750035,0.02140499,-0.03253923,0.01805198,-0.03231692,0.03303788,0.002715332,0.01632517,-0.008074377,-0.01701162,0.001054258,-0.002862455,0.0002850012,0.0609917,-0.04005262,-0.004223523,-0.006220651,0.00521007,0.02974984,0.007325497,0.0003262237,0.03506715,0.009203116,0.00662518,-0.01733225,0.0217275,0.04127988,0.04595904,-0.01000692,0.05402606,0.03291979,0.005085582,0.02436481,-0.006189364,0.01318405,0.009336142,0.0186025,0.01302344,-0.01500877,-0.04821504,0.01841034,0.01793843,0.04865011,0.01656997,-0.0008277902,0.0276927,-0.02209008,0.004950672,0.02013229,0.01442322,0.02561286,0.0206756,-0.01253621,0.02280843,0.005767249,0.008816869,-0.01282406,0.01675831,0.00194487,0.02313124,0.006017547,0.007808746,0.000324198,-0.003475983,0.01007245,0.01816789,0.05961158,0.03802449,0.008238038,0.02686392,0.04696903,0.006058394,0.005344393,0.01595765,0.03187809,0.02259538,0.007502008,0.01301537,0.01409616,0.003470642,0.01432199,0.0134909,0.02874174,alERC,sub-S16,g,randomWalker9,freq01234
0.00328101,-0.009805688,0.03193859,0.05533965,-0.001411638,0.004035846,0.03370586,-0.0139403,-0.006911836,-0.008542752,0.05903452,0.04866692,0.02001436,0.001880598,0.03221701,-0.008831101,0.03195695,0.02392391,-0.02612556,0.01441365,-0.002475761,0.0285635,0.02905823,-0.007824883,-0.008359196,-0.01161212,0.04212953,-0.01476484,-0.001586086,-0.0008696786,0.01624815,-0.02325428,0.008891649,-0.008537463,0.001193536,-0.01408434,0.01745895,0.03213456,0.02723746,-0.02044483,0.02098848,-0.04046174,0.03512448,0.03176503,0.001724793,-0.003893919,-0.00987255,0.02003977,0.00363715,0.003867352,0.0584989,-0.04276092,-0.003506705,-0.01258201,-0.02443604,0.03226258,0.01203019,-0.002856862,0.01882176,0.0204011,0.02528793,0.0006914735,-0.004948671,0.04576084,0.05806612,-0.004636,0.05020345,0.01063728,-0.0004104504,0.01432498,0.02666155,0.01536348,0.02024767,0.008346948,0.01187255,-0.02804924,-0.03545047,0.02059552,0.009145382,0.03650034,0.0134774,0.008668688,0.03045672,0.003732942,-0.002848224,0.02312994,0.01843926,0.004180905,0.01922431,-0.009015655,0.03891714,0.00350381,0.01258495,-0.01030854,0.04309872,-0.02814026,0.01417435,-0.01627751,-0.004312154,-0.0160662,0.003100544,0.006940383,0.02593727,0.04457035,0.04079685,0.01258,0.03924408,0.03194137,0.01479897,0.02515439,0.01178754,0.03779086,0.02000784,0.009433868,-0.004686178,0.01641013,0.002390112,0.009691069,0.01657086,0.02758893,pmERC,sub-S16,g,randomWalker9,freq01234
