freq0cell0,freq0cell1,freq0cell2,freq0cell3,freq0cell4,freq0cell5,freq0cell6,freq0cell7,freq0cell8,freq0cell9,freq0cell10,freq0cell11,freq0cell12,freq0cell13,freq0cell14,freq0cell15,freq0cell16,freq0cell17,freq0cell18,freq0cell19,freq0cell20,freq0cell21,freq0cell22,freq0cell23,freq0cell24,freq0cell25,freq0cell26,freq0cell27,freq0cell28,freq0cell29,freq0cell30,freq0cell31,freq0cell32,freq0cell33,freq0cell34,freq0cell35,freq0cell36,freq0cell37,freq0cell38,freq0cell39,freq0cell40,freq0cell41,freq0cell42,freq0cell43,freq0cell44,freq0cell45,freq0cell46,freq0cell47,freq0cell48,freq0cell49,freq0cell50,freq0cell51,freq0cell52,freq0cell53,freq0cell54,freq0cell55,freq0cell56,freq0cell57,freq0cell58,freq0cell59,freq0cell60,freq0cell61,freq0cell62,freq0cell63,freq0cell64,freq0cell65,freq0cell66,freq0cell67,freq0cell68,freq0cell69,freq0cell70,freq0cell71,freq0cell72,freq0cell73,freq0cell74,freq0cell75,freq0cell76,freq0cell77,freq0cell78,freq0cell79,freq0cell80,freq0cell81,freq0cell82,freq0cell83,freq0cell84,freq0cell85,freq0cell86,freq0cell87,freq0cell88,freq0cell89,freq0cell90,freq0cell91,freq0cell92,freq0cell93,freq0cell94,freq0cell95,freq0cell96,freq0cell97,freq0cell98,freq0cell99,freq1cell0,freq1cell1,freq1cell2,freq1cell3,freq1cell4,freq1cell5,freq1cell6,freq1cell7,freq1cell8,freq1cell9,freq1cell10,freq1cell11,freq1cell12,freq1cell13,freq1cell14,freq1cell15,freq1cell16,freq1cell17,freq1cell18,freq1cell19,freq1cell20,freq1cell21,freq1cell22,freq1cell23,freq1cell24,freq1cell25,freq1cell26,freq1cell27,freq1cell28,freq1cell29,freq1cell30,freq1cell31,freq1cell32,freq1cell33,freq1cell34,freq1cell35,freq1cell36,freq1cell37,freq1cell38,freq1cell39,freq1cell40,freq1cell41,freq1cell42,freq1cell43,freq1cell44,freq1cell45,freq1cell46,freq1cell47,freq1cell48,freq1cell49,freq1cell50,freq1cell51,freq1cell52,freq1cell53,freq1cell54,freq1cell55,freq1cell56,freq1cell57,freq1cell58,freq1cell59,freq1cell60,freq1cell61,freq1cell62,freq1cell63,freq1cell64,freq1cell65,freq1cell66,freq1cell67,freq1cell68,freq1cell69,freq1cell70,freq1cell71,freq1cell72,freq1cell73,freq1cell74,freq1cell75,freq1cell76,freq1cell77,freq1cell78,freq1cell79,freq1cell80,freq1cell81,freq1cell82,freq1cell83,freq1cell84,freq1cell85,freq1cell86,freq1cell87,freq1cell88,freq1cell89,freq1cell90,freq1cell91,freq1cell92,freq1cell93,freq1cell94,freq1cell95,freq1cell96,freq1cell97,freq1cell98,freq1cell99,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.09574433,-0.002302349,0.02666806,0.09829469,0.04477253,-0.03803002,0.06798704,0.09302906,0.07198267,0.09931882,0.09574443,-0.01135851,-0.03252212,0.03143426,0.01452761,-0.0338635,0.06178926,0.09302904,0.07198263,0.06819574,0.09574448,-0.01112567,0.03740103,0.05357156,0.04506647,-0.02884044,0.06892227,0.09302907,0.07198261,0.08153297,0.09574444,0.02290598,0.04185116,0.05011002,0.04415344,-0.01814174,0.07888252,0.09302907,0.07198267,0.06992016,0.09574435,0.03451882,0.005191937,0.005825805,0.02783649,0.01412903,0.07444309,0.09302902,0.07198268,0.08701961,0.09574442,0.006136272,0.0484562,0.08285208,0.04817965,-0.03109661,0.07472737,0.09302902,0.07198267,0.09589724,0.09574448,0.01706539,0.02000451,0.006239309,0.03908578,-0.007442326,0.07789995,0.09302901,0.07198264,0.08268055,0.09574439,-0.01951382,0.03800604,0.04111195,0.04615379,-0.03709174,0.04514325,0.09302903,0.07198268,0.09226456,0.0957445,-0.01874487,-0.0432138,-0.03302766,0.01810891,-0.03649068,0.04352171,0.09302902,0.07198264,0.0706081,0.09574439,-0.01890144,-0.02874251,0.05516822,0.02200889,-0.03290907,0.05570278,0.09302909,0.0719827,0.07327689,0.09604426,-0.02560428,0.04594042,0.01537891,0.04484537,0.01413729,0.02204227,0.0677779,0.05415117,0.1206069,0.09513954,0.04082241,0.005261204,0.04933498,0.0121578,0.009866899,0.07999466,0.08810986,0.06348754,0.07198592,0.06233239,-0.03468195,-0.02691285,0.0779031,0.02390985,-0.03765194,0.07870307,0.09374113,0.07193781,0.06948075,0.09578938,-0.02337278,0.004092512,0.005200526,0.02792561,-0.01990538,0.07224818,0.09327751,0.06500328,0.105635,0.05457073,-0.02360755,0.06358395,0.03751751,0.032105,-0.03538013,0.0235798,0.06233722,0.07223237,0.09955591,0.09566326,0.03741483,0.04502554,0.09599593,0.05068823,0.01517278,0.06761874,0.1043513,0.04814875,0.09726151,0.06621131,-0.0197584,-0.03517494,0.07017601,0.1112042,-0.0287835,0.06399109,0.09269933,0.07120764,0.09169651,0.09666459,-0.0233731,-0.01575615,0.01059861,0.02618102,-0.03779181,0.03172615,0.1027909,0.0500559,0.03485939,0.09574067,0.09700315,0.03977045,0.0947923,0.01380334,0.01294509,0.07382333,0.01431423,0.08909474,0.09114474,0.09565327,0.07215846,0.0412226,0.01171767,0.01719507,0.01441634,0.07876623,0.00395891,0.0551872,0.06296469,anteriorHippocampus,sub-S11,p,randomWalker1,freq01
0.1159163,0.0617802,0.0792892,0.0755444,0.061203,-0.003575769,0.1286284,0.1208924,0.08365234,0.1075222,0.1159165,0.04735858,0.01882393,0.04435917,0.02533838,0.006288765,0.1238884,0.1208925,0.08365225,0.1116828,0.1159163,0.04159951,0.09423591,0.05167618,0.04800392,0.01741846,0.1239178,0.1208925,0.08365232,0.07421773,0.1159163,0.07392036,0.09673701,0.02862516,0.05232184,0.03380114,0.1175099,0.1208925,0.08365233,0.08129475,0.1159163,0.07981689,0.04748078,0.04864898,0.01205972,0.05556375,0.104555,0.1208924,0.08365233,0.06576621,0.1159163,0.0600565,0.1029351,0.06297974,0.05836397,0.01437102,0.113367,0.1208924,0.08365248,0.09017348,0.1159162,0.06499788,0.07533009,0.02872163,0.02532549,0.04236327,0.109176,0.1208924,0.0836523,0.08185098,0.1159162,0.04435052,0.07195546,0.05822673,0.07692112,-0.0006173832,0.1056914,0.1208925,0.08365241,0.1186236,0.1159163,0.03671571,-0.003740849,0.02769533,0.03615879,0.0007129205,0.1037019,0.1208924,0.08365231,0.1078109,0.1159162,0.04501111,0.009189899,0.06847931,0.06833316,0.0147982,0.1189708,0.1208924,0.08365225,0.119638,0.1179329,0.0153101,0.07540639,0.04926629,0.07274485,0.007569611,0.05998803,0.1090835,0.07056037,0.1292104,0.1155132,0.08343782,0.04925233,0.02794704,0.0581165,0.04968603,0.1273529,0.09299606,0.09607667,0.1227415,0.05970367,0.007358885,0.02564579,0.06571382,0.05239207,-0.003929548,0.1306379,0.1189947,0.08270534,0.08032953,0.1165749,0.03772654,0.04702868,0.04397238,0.07937323,0.0414087,0.1279895,0.1210514,0.06794069,0.09542987,0.03830161,0.03911152,0.09675182,0.05561036,0.06005768,-0.01034722,0.06324293,0.1104593,0.08325013,0.1166189,0.1158707,0.07677931,0.07389812,0.08232231,0.06436151,0.05106254,0.1015273,0.1228476,0.04676089,0.08687679,0.06445923,0.04447699,-4.714621e-06,0.08262559,0.09058772,0.02531302,0.09136921,0.120564,0.08338825,0.1223343,0.1116194,0.03662827,0.04158907,0.06579226,0.05479443,-0.0101924,0.0824277,0.1198608,0.04139567,0.05379999,0.1159975,0.1173495,0.05648587,0.08667155,0.04895505,0.05613685,0.1272667,0.06040246,0.1198771,0.0841267,0.1159465,0.09720985,0.06862012,0.03808333,0.03817499,0.05614694,0.1194459,0.02193608,0.02261568,0.1246761,posteriorHippocampus,sub-S11,p,randomWalker1,freq01
0.09583343,-0.004980289,0.02739285,0.02425338,0.03913166,-0.01299953,0.06625137,0.09524269,0.07514042,0.07893457,0.09583343,0.02704549,0.03390635,0.04832583,0.04453904,-0.03232715,0.08133394,0.09524272,0.07514043,0.06491361,0.09583334,-0.01276819,0.03862283,0.05492462,0.04673926,-0.02658291,0.07383212,0.09524275,0.07514038,0.08230354,0.09583338,-0.02603186,0.08479232,0.03051671,0.03448448,-0.01595924,0.04197989,0.09524275,0.07514046,0.0516313,0.09583334,-0.01728995,0.03471794,0.08317669,0.04730486,-0.03968879,0.0788122,0.09524276,0.07514036,0.1282403,0.09583337,0.009324788,-0.003679484,0.005323687,0.02765713,-0.009794625,0.06318685,0.09524276,0.07514049,0.07856313,0.09583341,-0.02809304,-0.002861651,0.07280171,0.05048779,-0.0389896,0.06640437,0.09524274,0.07514039,0.08459068,0.09583335,0.01808654,0.03898964,0.1049152,0.03928372,0.008268311,0.08327646,0.09524278,0.07514042,0.08410276,0.09583344,-0.002184333,0.03164294,0.09020334,0.04840964,-0.02166849,0.08309038,0.09524272,0.07514044,0.08498981,0.09583338,-0.02758685,0.03823178,0.1105009,0.04106515,-0.0237055,0.07939065,0.09524272,0.0751405,0.07831268,0.09536698,0.05724986,0.009198881,0.01932952,0.0167446,0.02058867,0.08302582,0.09560736,0.07303735,0.06989883,0.06291255,-0.01879171,-0.03349852,0.05466301,0.02720681,-0.03812552,0.03303321,0.07375496,0.07485966,0.0360181,0.09578235,0.1007109,0.0515631,0.07991237,0.04707934,0.00830005,0.02786942,0.1037438,0.07986654,0.1105583,0.09048032,-0.0155156,0.06273689,-0.005453262,0.03848687,-0.02422476,0.0236219,0.09947103,0.07474304,0.02804333,0.0956742,0.02340891,-0.01643173,0.09734613,0.01651607,0.01802085,0.07824339,0.1102032,0.03529515,0.09907278,0.0651716,0.07291882,-0.02240733,0.06670175,0.01124066,-0.04082194,0.08277903,0.09646862,0.07433379,0.07157965,0.09580703,0.09651725,0.04515836,0.09483667,0.0216028,0.01757504,0.07514872,0.05587941,0.07162587,0.08422774,0.08903606,0.002381554,0.0459263,0.09114957,0.0494376,0.02311785,0.02955526,0.1084218,0.05192076,0.1019231,0.09591486,0.04545999,-0.04499655,0.07496432,0.0169883,-0.008409573,0.06277926,0.09539498,0.0738312,0.09476804,0.08859669,-0.0186445,-0.01099003,0.0073779,0.02674547,-0.03325154,0.06991963,0.0953842,0.07534045,0.1159521,anteriorHippocampus,sub-S11,p,randomWalker2,freq01
0.11753,0.0383243,0.08227924,0.04384768,0.02180444,0.02718959,0.1146774,0.1227719,0.08400851,0.0682753,0.11753,0.07797436,0.08778493,0.040684,0.05847298,0.006217909,0.1095727,0.1227719,0.08400863,0.07823409,0.11753,0.04050318,0.09244113,0.05429655,0.04896193,0.01674386,0.1236296,0.1227719,0.08400857,0.07436409,0.11753,0.0272048,0.1088464,0.05484843,0.02789139,0.03078781,0.08992624,0.1227718,0.08400857,0.0505206,0.11753,0.007223525,0.08925015,0.06485105,0.07163852,-0.006358009,0.1202394,0.1227718,0.08400864,0.1109673,0.11753,0.06802643,0.04489015,0.05754868,0.01703173,0.02964073,0.1209998,0.1227719,0.08400845,0.09484404,0.11753,0.02193552,0.04283239,0.07030159,0.04924969,-0.00465094,0.1236809,0.1227718,0.08400855,0.09941801,0.11753,0.06942263,0.09031399,0.07697598,0.02771637,0.04954154,0.1246687,0.1227718,0.0840085,0.05552706,0.11753,0.05990597,0.08543142,0.06645868,0.04865358,0.03002426,0.1179184,0.1227718,0.08400849,0.09125041,0.11753,0.02328917,0.08740946,0.09228863,0.05468887,0.02814766,0.1109741,0.1227719,0.08400848,0.09612852,0.1173499,0.09294571,0.05403569,0.0624296,0.05685172,0.05089051,0.1262237,0.1232595,0.09902085,0.09652481,0.03916449,0.04071075,0.00855484,0.06218001,0.05505167,-0.003047509,0.0756594,0.1270264,0.08338802,0.06531598,0.1182356,0.1246533,0.07652432,0.06825348,0.05552694,0.05099068,0.06221257,0.1248203,0.08872718,0.09719547,0.1045864,0.04530538,0.08591957,0.04354578,0.06389201,0.02879364,0.05527736,0.1217618,0.08360989,0.04764834,0.117459,0.07386768,0.01255457,0.08650408,0.05170647,0.05448339,0.1068875,0.115014,0.07843046,0.0861663,0.04119473,0.08950841,0.03514769,0.04805474,0.04795757,-0.01122583,0.1281222,0.1091396,0.08247966,0.1222723,0.1175878,0.1175254,0.07194383,0.08688273,0.03256742,0.05527383,0.1266637,0.102907,0.1067739,0.08134021,0.1014172,0.0585532,0.07495382,0.07338618,0.07274979,0.05138921,0.05938366,0.1296744,0.06177015,0.08907498,0.1178902,0.1034372,-0.003727502,0.08292364,0.05869437,0.04729323,0.09180917,0.1233662,0.08768464,0.1232012,0.1010872,0.0406068,0.04243814,0.03359624,0.05357585,0.01021727,0.1247987,0.1226779,0.07968656,0.08674645,posteriorHippocampus,sub-S11,p,randomWalker2,freq01
0.09510597,0.03146995,0.01859539,0.07263387,0.04513025,-0.04007216,0.04744272,0.09380227,0.0710579,0.07520986,0.09510595,-0.03293348,-0.01477542,0.02908077,0.02036081,-0.0217082,0.06283715,0.09380221,0.07105801,0.07609019,0.09510585,-0.01248809,0.03840708,0.05330523,0.04650417,-0.02749246,0.07224224,0.09380219,0.07105798,0.0830052,0.09510589,0.05907329,0.01511568,-0.001398196,0.04073548,-0.01050337,0.07423585,0.0938022,0.07105807,0.07441694,0.09510586,0.04891897,0.01106226,0.01185702,0.0340152,0.01488571,0.07971531,0.09380222,0.07105807,0.08699004,0.09510586,0.006948464,0.04619005,0.03697664,0.05090063,-0.02791779,0.07677563,0.09380223,0.07105812,0.07382,0.09510583,0.004576093,0.02897832,0.002395496,0.04126645,-0.0004828594,0.08342976,0.09380225,0.07105799,0.04195357,0.09510583,-0.01578154,0.03240359,0.09084012,0.05021905,-0.03605144,0.05838082,0.09380219,0.07105809,0.1122478,0.09510585,-0.02030122,-0.02659571,0.01014998,0.03607905,-0.02513929,0.06376378,0.09380222,0.071058,0.07379173,0.09510586,-0.02499536,0.003850992,0.07320805,0.04804605,-0.02903577,0.0539279,0.09380224,0.07105789,0.07128362,0.09129567,0.07348595,0.00400467,0.005625261,0.04741168,-0.03482034,0.08215866,0.09429951,0.04874947,0.07429905,0.05487929,-0.02048322,-0.0269561,0.04220111,0.02837009,-0.03603103,0.02252256,0.08136296,0.07094056,0.05889799,0.09507905,0.09550618,0.04913436,0.09103704,0.04871748,0.01526501,0.02052312,0.1329666,0.09264826,0.09617137,0.09509416,0.04940525,0.05572747,0.06588863,0.05122216,-0.007340818,0.01330426,0.1133838,0.07146616,0.1186126,0.09414365,0.0459798,-0.04224754,0.09285238,0.01336894,0.01419437,0.08107837,0.09757817,0.04330519,0.1111916,0.06346708,0.005754135,-0.02524064,0.04281063,0.02601789,-0.04017472,0.07803626,0.09698381,0.07113224,0.06880982,0.09508841,0.09536971,0.03017454,0.08740983,0.0142047,0.01486976,0.06089666,0.08406755,0.07926714,0.04495112,0.09232378,0.06236083,0.04713577,0.09040946,0.05174747,0.02042687,0.08091692,0.1129945,0.06192575,0.1031725,0.0956545,0.01203916,-0.03836403,0.0739544,0.02286328,-0.03105327,0.03038692,0.09369455,0.07072485,0.0937469,0.09081966,-0.02058164,-0.00581569,0.008308338,0.02822634,-0.02989301,0.06218248,0.09433717,0.07052835,0.1029964,anteriorHippocampus,sub-S11,p,randomWalker3,freq01
0.1189839,0.08969814,0.07072295,0.07052035,0.0681982,-0.005053388,0.0934409,0.1218352,0.0850814,0.08296261,0.1189839,0.003946375,0.03508294,0.05310901,0.02844733,0.02776638,0.1234065,0.1218351,0.08508144,0.1163049,0.1189839,0.04278711,0.09654514,0.05264078,0.05055382,0.01875642,0.1256554,0.1218352,0.08508138,0.0748026,0.1189839,0.09396839,0.07261314,0.04165452,0.02888285,0.02643779,0.1064203,0.1218352,0.08508136,0.06549911,0.1189838,0.08846433,0.06565656,0.02755699,0.03405432,0.05264002,0.1115966,0.1218352,0.0850815,0.06319906,0.1189839,0.06135447,0.1020098,0.03731945,0.06168627,0.01720482,0.1135324,0.1218352,0.08508141,0.0853734,0.1189839,0.0571385,0.08754747,0.03162805,0.03007455,0.04486375,0.1237013,0.1218352,0.08508134,0.05798354,0.1189839,0.04893081,0.07158703,0.08693039,0.07699269,0.005123018,0.1181937,0.1218352,0.08508135,0.1012098,0.118984,0.04239127,0.01404668,0.045819,0.04079605,0.02999523,0.1240111,0.1218352,0.08508146,0.1198599,0.1189839,0.03496485,0.041618,0.08181693,0.07168742,0.02376891,0.1123609,0.1218352,0.08508147,0.050527,0.1158612,0.1023556,0.05213116,0.05326586,0.07962257,-0.01112492,0.1310186,0.1222428,0.1039204,0.08764637,0.04248281,0.04373053,0.01632927,0.05863163,0.05731948,0.002988622,0.06730943,0.1199666,0.08455101,0.0834602,0.1190388,0.1186969,0.076966,0.07840995,0.04258773,0.05343277,0.06361059,0.1185744,0.1033572,0.08914884,0.1191338,0.1102449,0.08283533,0.06423627,0.07132728,0.03764302,0.05160343,0.1221758,0.09127399,0.1126103,0.1182541,0.086721,-0.002559622,0.08725385,0.05620039,0.04998875,0.1154341,0.09838282,0.0832338,0.093113,0.04561755,0.006196838,0.03271675,0.04086913,0.05590788,-0.008244204,0.1325703,0.1132562,0.08303688,0.1110872,0.1190461,0.1187534,0.04734763,0.08817471,0.05165068,0.0545996,0.117674,0.1228288,0.105746,0.0835164,0.1167689,0.1004075,0.07662838,0.08325543,0.07162255,0.05254444,0.1124466,0.1277162,0.06645274,0.09072664,0.1205482,0.0788449,-0.002062295,0.08185982,0.07461276,0.01585442,0.01334722,0.1219059,0.08528472,0.1218837,0.1041055,0.04236253,0.04855105,0.03372509,0.05604551,0.02232931,0.1230884,0.1216963,0.08258986,0.06160852,posteriorHippocampus,sub-S11,p,randomWalker3,freq01
0.09665339,0.008562636,0.03320714,0.01896385,0.04573511,-0.02088956,0.07858595,0.09354965,0.07111322,0.08066448,0.09665334,0.008071466,0.02260269,0.05081209,0.04436306,-0.03653678,0.05724434,0.09354965,0.0711133,0.1038711,0.09665334,-0.0111496,0.03874362,0.05381415,0.04781986,-0.02759604,0.07323343,0.09354962,0.07111322,0.08047485,0.09665341,-0.002443946,0.08305134,0.0728085,0.04845742,-0.02942998,0.02317664,0.09354966,0.07111321,0.09491508,0.0966534,-0.007890544,0.0149439,0.0652325,0.04652661,-0.03613862,0.06324,0.09354963,0.07111314,0.09632689,0.09665341,0.05043076,0.00367496,0.01332173,0.0193718,-0.007625586,0.08356168,0.09354961,0.07111328,0.1136065,0.09665345,0.01112348,0.04787742,0.08154599,0.04987039,-0.01097398,0.06562202,0.09354962,0.07111324,0.07409853,0.09665346,0.03554004,0.01190414,0.01172958,0.03169991,0.01029602,0.07978569,0.0935496,0.07111323,0.07244111,0.09665342,-0.02890431,0.05344338,0.006801682,0.0514344,-0.02202647,0.06470243,0.09354966,0.07111322,0.1020753,0.09665338,0.03834434,0.03938929,0.04008446,0.04772033,-0.01307984,0.07699454,0.09354961,0.07111316,0.08148158,0.04415325,0.07939984,0.005698788,0.006554795,0.04584377,0.05509672,0.08001199,0.09405977,0.04086449,0.06970622,0.06010113,-0.02089767,-0.03245795,0.0344517,0.02907174,-0.03691847,0.02313168,0.09606643,0.07104695,0.05125952,0.09657641,0.08649854,0.04877926,0.0959831,0.05321774,0.01854904,0.0254559,0.1313859,0.09559786,0.09790941,0.09666472,0.03281342,0.04955046,0.09476142,0.05241191,0.005218748,0.0348649,0.08647829,0.05394933,0.1171842,0.09479199,0.05696105,0.01400936,0.0929937,0.01526471,0.01124153,0.08450131,0.1080595,0.08018182,0.08844853,0.09076867,0.02715585,-0.02585408,0.02930828,0.02693076,-0.03847731,0.08134826,0.04262701,0.07189528,0.06857882,0.09665686,0.09687837,-0.03096382,0.08563115,0.013723,0.01487547,0.05597394,0.07592117,0.08154862,0.05861901,0.09557227,0.04462268,0.04854081,0.08764552,0.05325264,0.01965389,0.08195855,0.1046027,0.06499668,0.1144906,0.09707852,0.01429881,-0.03620988,0.07355129,0.02342849,-0.024872,0.03171005,0.09351818,0.0705744,0.09322879,0.09034645,-0.01983823,-0.02450909,0.01872977,0.0281574,-0.03366978,0.02110726,0.09368069,0.07117145,0.1074626,anteriorHippocampus,sub-S11,p,randomWalker4,freq01
0.1185481,0.06100567,0.09224106,0.03730782,0.04212752,0.02495499,0.1268246,0.1234136,0.08353098,0.06272584,0.1185481,0.07252727,0.06930599,0.05518288,0.06154199,-0.0001396597,0.1149354,0.1234136,0.083531,0.1096941,0.1185481,0.04389134,0.09673847,0.05162654,0.04920895,0.01724878,0.1255554,0.1234136,0.08353093,0.07287759,0.118548,0.06471065,0.1101411,0.08105357,0.06397647,0.01288383,0.07918087,0.1234137,0.08353082,0.07712626,0.1185481,0.05748382,0.05286202,0.07136258,0.06814214,0.002005326,0.1228249,0.1234137,0.08353094,0.1266417,0.1185481,0.07786307,0.0521285,0.03267948,0.02889767,0.03785646,0.116237,0.1234137,0.08353101,0.1007997,0.1185481,0.03084306,0.08182983,0.08434237,0.07241825,0.04997603,0.1158171,0.1234137,0.08353096,0.06804436,0.1185481,0.07849049,0.06653748,0.02754735,0.01439536,0.04936538,0.1072485,0.1234136,0.08353092,0.07929397,0.1185481,0.02165105,0.1071129,0.04753398,0.05259893,0.03301847,0.1140033,0.1234136,0.08353101,0.09537344,0.1185482,0.0866661,0.09671055,0.03896543,0.04279912,0.03535748,0.1289424,0.1234136,0.08353092,0.07428796,0.08109399,0.1077697,0.05323847,0.0547986,0.08846249,0.1126891,0.1316698,0.1236948,0.1006122,0.10685,0.03631955,0.04365752,0.005120508,0.05656995,0.0549432,-0.002644237,0.06645175,0.1219332,0.08318955,0.07764984,0.1185275,0.1124638,0.07436369,0.08522461,0.0590435,0.0550846,0.06424354,0.1246771,0.09435677,0.08902914,0.1189293,0.09715198,0.0763282,0.08470142,0.0668477,0.05718447,0.05182954,0.1314401,0.07607838,0.1122559,0.1170963,0.09231245,-0.01228596,0.08711469,0.06138694,0.0343582,0.1251455,0.1062384,0.1144639,0.1227097,0.08771401,0.0255936,0.02923333,0.03493774,0.05434371,-0.008464403,0.1313431,0.08916759,0.08101284,0.1118299,0.1185511,0.1185809,0.02026092,0.08937259,0.05388513,0.05467957,0.1061011,0.1262062,0.1114272,0.07754356,0.1175452,0.08749903,0.07604415,0.08375331,0.06769584,0.05413195,0.1154156,0.1203011,0.0696233,0.09444078,0.1198456,0.08039784,-0.001656723,0.08097858,0.07226875,0.02889926,0.06194201,0.1237321,0.08416549,0.1239323,0.0956998,0.04394289,0.02984827,0.03375438,0.05223467,0.01095025,0.06618949,0.1233855,0.08105747,0.1035773,posteriorHippocampus,sub-S11,p,randomWalker4,freq01
0.09597407,-0.02997462,0.02166487,-0.00894416,0.03587149,-0.01705854,0.06057799,0.09275482,0.07355692,0.07465143,0.09597407,0.01765435,0.01782596,-0.002632539,0.0372294,0.008470659,0.07733668,0.09275479,0.07355706,0.06482411,0.09597395,-0.01031719,0.0379821,0.05214489,0.04471043,-0.02797459,0.07070876,0.09275477,0.07355691,0.08312979,0.09597402,-0.008726709,0.06362923,0.09337971,0.04732082,-0.03621791,0.0542149,0.09275473,0.07355697,0.1136299,0.09597392,-0.02203463,0.04631233,0.05767533,0.04676244,-0.03013494,0.08129503,0.09275474,0.07355683,0.1222079,0.09597413,-0.02744974,-0.01966648,0.03462285,0.04742996,-0.04056707,0.05107722,0.09275476,0.07355692,0.06366599,0.09597402,0.008039809,0.05622539,0.08905026,0.04712743,-0.04121337,0.05879904,0.09275477,0.07355689,0.1177235,0.09597403,0.08647263,-0.03095715,0.01390938,0.02219189,-0.03455011,0.05379577,0.09275479,0.07355686,0.09445392,0.09597398,0.03749406,0.002206026,0.001473382,0.0207767,-0.002933078,0.07718227,0.09275474,0.07355677,0.09454362,0.0959741,0.03100184,0.006209423,-0.002112834,0.02507979,0.01308784,0.08016817,0.09275477,0.07355689,0.03224212,0.0952998,0.102083,0.04713487,0.0141759,0.04592931,0.02459146,0.02317437,0.05766556,0.05362133,0.05944169,0.09538021,0.05717624,0.02563541,0.09589951,0.0138286,0.01224561,0.0822909,0.07905216,0.05399365,0.07648879,0.07132209,-0.03034543,-0.03294584,0.07938124,0.01819151,-0.03857476,0.08083726,0.09442617,0.07340755,0.07176124,0.09653016,-0.02734275,-0.002626762,0.001187538,0.04984409,-0.0236204,0.07525564,0.09280019,0.06845052,0.103144,0.06945504,-0.02279945,-0.01966166,0.01676342,0.02738674,-0.03827078,0.02473771,0.06015423,0.07323048,0.08941968,0.09596186,0.04270486,0.04591342,0.08957577,0.04987589,0.01490299,0.0459139,0.08088066,0.02021513,0.09542739,0.09032806,-0.01728409,-0.0397968,0.07294045,0.0233735,-0.02480163,0.07680292,0.09255324,0.07288725,0.1045754,0.09564088,-0.02015197,-0.009051336,-0.0003332836,0.02680982,-0.03876328,0.04450244,0.09729381,0.07315714,0.032926,0.09596909,0.09708917,0.0443128,0.0945427,0.01617492,0.01402063,0.07766162,0.01033006,0.08300447,0.09048741,0.09593414,0.08488451,0.04321865,0.0103785,0.01779335,0.01536194,0.07453538,0.08783901,0.07222561,0.08177821,anteriorHippocampus,sub-S11,p,randomWalker5,freq01
0.1160149,0.003549029,0.07553641,0.04543275,0.05455235,0.04102297,0.1166047,0.1195546,0.08354398,0.1101981,0.116015,0.06585902,0.07273114,0.03216631,0.04463062,0.05669758,0.1051775,0.1195547,0.08354384,0.04632127,0.1160151,0.04354224,0.09056059,0.05396641,0.04894968,0.01750861,0.1225734,0.1195546,0.08354382,0.07011826,0.116015,0.05584849,0.1009307,0.08212046,0.07602664,0.002900285,0.1136988,0.1195546,0.0835439,0.1026453,0.1160151,0.03259185,0.09681093,0.0442174,0.0623251,0.01663322,0.1230204,0.1195547,0.08354383,0.1243558,0.116015,0.0255561,0.0188293,0.05655508,0.07906701,-0.007974419,0.1083085,0.1195547,0.08354373,0.05983224,0.1160149,0.06936312,0.092813,0.08505159,0.07318152,-0.008140045,0.1145499,0.1195546,0.08354374,0.1108698,0.116015,0.1239592,0.02492436,0.04438347,0.01473234,0.005247299,0.1134168,0.1195547,0.08354383,0.07134091,0.116015,0.08019681,0.05438111,0.02864903,0.02806772,0.04067572,0.1057276,0.1195547,0.0835437,0.1068633,0.116015,0.07540985,0.05605954,0.03442169,0.01630609,0.05378599,0.1094915,0.1195546,0.08354384,0.05728856,0.1159562,0.1067217,0.07561844,0.05614959,0.07217716,0.04280713,0.06097232,0.1013189,0.06975488,0.08309,0.115641,0.0925722,0.02976229,0.08939175,0.05921732,0.04760898,0.1227751,0.1247517,0.1063175,0.1211203,0.05805482,0.000201576,0.01501263,0.0705966,0.05056387,-0.004021698,0.1295283,0.1017996,0.08221873,0.1186034,0.1181738,0.02592644,0.04541729,0.03516791,0.1006951,0.03195705,0.1266316,0.1196238,0.07611791,0.0957978,0.06015763,0.03836564,0.02078408,0.05067596,0.05499568,-0.006377149,0.06365828,0.107984,0.08253603,0.1045394,0.115998,0.07918359,0.07377304,0.07680468,0.07062183,0.03732535,0.08162303,0.1145914,0.01338508,0.0873004,0.1177599,0.04496814,-0.001027165,0.08307936,0.05042876,0.03037894,0.1180151,0.1193879,0.08330691,0.1110564,0.1074871,0.04011848,0.04540321,0.04812314,0.05425981,-0.005552262,0.1016201,0.1197728,0.07365997,0.05241752,0.1161138,0.1167928,0.06962959,0.08851312,0.04011526,0.05495908,0.126814,0.04169575,0.1069575,0.08502132,0.1161472,0.106775,0.07099947,0.04011028,0.03666214,0.05517325,0.1050917,0.1213812,0.05723994,0.1102032,posteriorHippocampus,sub-S11,p,randomWalker5,freq01
