freq2cell0,freq2cell1,freq2cell2,freq2cell3,freq2cell4,freq2cell5,freq2cell6,freq2cell7,freq2cell8,freq2cell9,freq2cell10,freq2cell11,freq2cell12,freq2cell13,freq2cell14,freq2cell15,freq2cell16,freq2cell17,freq2cell18,freq2cell19,freq2cell20,freq2cell21,freq2cell22,freq2cell23,freq2cell24,freq2cell25,freq2cell26,freq2cell27,freq2cell28,freq2cell29,freq2cell30,freq2cell31,freq2cell32,freq2cell33,freq2cell34,freq2cell35,freq2cell36,freq2cell37,freq2cell38,freq2cell39,freq2cell40,freq2cell41,freq2cell42,freq2cell43,freq2cell44,freq2cell45,freq2cell46,freq2cell47,freq2cell48,freq2cell49,freq2cell50,freq2cell51,freq2cell52,freq2cell53,freq2cell54,freq2cell55,freq2cell56,freq2cell57,freq2cell58,freq2cell59,freq2cell60,freq2cell61,freq2cell62,freq2cell63,freq2cell64,freq2cell65,freq2cell66,freq2cell67,freq2cell68,freq2cell69,freq2cell70,freq2cell71,freq2cell72,freq2cell73,freq2cell74,freq2cell75,freq2cell76,freq2cell77,freq2cell78,freq2cell79,freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.091322,0.05611349,0.05961781,0.05523907,0.04569456,0.07060512,0.06282151,0.05435842,0.08581942,0.06808429,-0.02303933,0.007711798,0.0666957,-0.01805636,0.06721716,-0.004363235,0.07633114,-0.02382119,0.01446468,-0.01194355,0.04281316,0.04170614,0.03804417,0.04756765,0.04533731,0.04404598,0.02554755,0.04622943,0.04095914,0.04606472,-0.01159044,-0.01209327,0.07261389,-0.005773147,0.01813852,0.003690407,0.08653623,0.004316702,0.02715416,-0.01562026,0.05643835,0.05404601,0.03930319,0.04762296,0.01346251,0.04038143,0.04794354,0.04348693,0.05659176,0.04838593,0.07592884,0.07243139,0.03808955,0.07246977,0.03760982,0.04728562,0.03509152,0.0719402,0.05820761,0.03960942,0.03107336,0.03525746,0.01239059,0.03075314,0.04867361,0.02991624,0.01509228,0.02921903,0.01019164,0.03279068,0.05388344,0.05929247,0.064757,0.05252779,0.05105395,0.05999405,0.06666896,0.05265042,0.05550558,0.04908139,0.0532882,0.05078588,0.04607818,0.05309215,0.04513624,0.05316833,0.04260215,0.05673112,0.05353142,0.05446136,0.07500215,0.05851414,0.07276697,0.07624232,0.07371444,0.07538207,0.07847709,0.07286263,0.07754147,0.07625181,0.04913594,0.04243962,0.03737635,0.04911723,0.03758122,0.03886061,0.03987786,0.03754351,0.04054154,0.05016592,0.06416047,0.04670224,0.02889689,0.0538701,0.01594755,0.05258613,0.02930004,0.05436398,0.05864059,0.0525774,0.06509637,0.06187499,0.06367394,0.05005394,0.05517125,0.05576256,0.05778032,0.05271524,0.05826599,0.05174635,0.03415849,0.0465185,0.04944712,0.02032986,0.05761267,0.0469666,0.06134013,0.05645487,0.02713442,0.03890816,0.07572585,0.06294071,0.07619207,0.06694968,0.06941818,0.07817487,0.07989745,0.07287681,0.07750453,0.0666986,0.03955659,0.03206407,0.04516122,0.05940762,0.06941811,0.06524991,0.0691313,0.06211943,0.06061684,0.0193097,0.06515574,0.05627108,0.06445854,0.05805726,0.06941801,0.07709777,0.06960256,0.06659932,0.06898488,0.06258166,0.04294978,0.03366381,0.06227359,0.04251021,0.06941803,0.04336545,0.02599766,0.05757634,0.041623,0.02367187,0.04298901,0.04627562,0.03741777,0.03934568,0.06941812,0.0386119,0.04058063,0.03668486,0.04063633,0.02718564,0.06572322,0.06322939,0.03760717,0.05361462,0.06941824,0.04367913,0.0608447,0.03704318,0.07089881,0.04234508,anteriorHippocampus,sub-S15,p,randomWalker4,freq234
0.09401248,0.0670645,0.06633163,0.08617152,0.04853991,0.1069881,0.07111324,0.04763297,0.1028721,0.08080744,0.04319377,0.03440591,0.08321275,0.04837016,0.1106285,0.02036977,0.08309972,0.04131466,0.06715095,0.05246436,0.0330458,0.02568075,0.03402877,0.06106254,0.06841269,0.02775606,0.04510788,0.03097311,0.03381349,0.03065259,0.05055207,0.03601206,0.09437632,0.0683843,0.06571835,0.03282491,0.08836957,0.07595132,0.0839717,0.05251098,0.05610333,0.05407719,0.0509369,0.04622697,0.01375399,0.04127573,0.0543865,0.05569479,0.05018421,0.05299187,0.08153457,0.08784531,0.04507186,0.06342698,0.04000568,0.04258388,0.0437833,0.06974315,0.05904764,0.03676797,0.02964264,0.01757164,0.02029541,0.0148435,0.09220023,0.01427532,0.05075636,0.00996906,0.01016324,0.01207389,0.06699111,0.05829134,0.07069298,0.06794827,0.06538948,0.05687875,0.07373138,0.06019901,0.0638006,0.06577959,0.04559909,0.03800297,0.02846858,0.04525774,0.05384833,0.03905186,0.0434212,0.05798345,0.04672971,0.04933475,0.08061337,0.06710948,0.07711797,0.07697035,0.07638637,0.08017711,0.08119702,0.07581223,0.08256507,0.08122516,0.05920129,0.05708728,0.04424012,0.05438195,0.0418474,0.04691582,0.05149621,0.04540769,0.05189569,0.05969641,0.05039056,0.0303985,0.02784163,0.06238139,0.01417319,0.03649873,0.03900274,0.05405041,0.0483359,0.03995237,0.07805135,0.07355867,0.06844492,0.06248101,0.06780886,0.06926329,0.07249179,0.0701689,0.0729854,0.07005796,0.03189125,0.0360595,0.0590849,0.02385539,0.06689138,0.02757182,0.07525311,0.05317212,0.03746587,0.03670245,0.08229993,0.07343633,0.07954574,0.07073487,0.08689356,0.08391525,0.08210193,0.08066724,0.08356173,0.06779239,0.04905832,0.04408971,0.04614719,0.06210237,0.08689373,0.0805452,0.07949443,0.06179808,0.0850219,0.02854092,0.07528736,0.06732771,0.07378818,0.06554742,0.08689354,0.08270167,0.07857361,0.07592992,0.07929579,0.06435279,0.04213628,0.03579647,0.06136347,0.03602922,0.08689374,0.04136985,0.05293497,0.05447556,0.0435607,0.03271332,0.05692095,0.07715779,0.04533901,0.05072568,0.0868937,0.0494369,0.05038816,0.04592089,0.05197221,0.04436658,0.08432841,0.1019197,0.04531525,0.06191389,0.08689368,0.09635251,0.09921946,0.05677348,0.09218798,0.0708606,posteriorHippocampus,sub-S15,p,randomWalker4,freq234
0.06402166,0.04692604,0.06464372,0.05736038,0.03748081,0.05639312,0.05683398,0.04687911,0.06175358,0.05079648,-0.007212203,-0.0006933169,0.06110257,-0.01934119,0.08237159,-0.002666835,0.07606186,0.04148979,-0.01424294,0.01814679,0.05439678,0.04416549,0.02739882,0.03537019,0.04228324,0.04369248,0.02265382,0.05110067,0.04173454,0.05072419,-0.006640036,-0.02116765,0.08598656,0.000974612,0.03005542,0.01503634,0.08230187,0.06039371,0.02130391,0.01006434,0.05639365,0.06313653,0.04166853,0.05959034,0.01738085,0.05605412,0.05085405,0.06732159,0.05407353,0.05789413,0.06938715,0.07145929,0.0368978,0.08106677,0.03808314,0.05688281,0.03310918,0.07425798,0.04833436,0.04463354,0.01936038,0.03931108,0.03976909,0.06568726,0.03224075,0.03798404,0.02967423,0.04562849,0.02583031,0.03377238,0.05312503,0.06364734,0.06111971,0.05304792,0.05198305,0.05353443,0.06836564,0.04999836,0.04968787,0.05730331,0.06134876,0.05405487,0.05172129,0.05061341,0.0581552,0.0527848,0.06085688,0.06125123,0.05679145,0.06088648,0.07366303,0.007412841,0.0745355,0.07049149,0.06447005,0.05645335,0.07671546,0.08605794,0.07582172,0.06689072,0.04985825,0.07639801,0.03537903,0.05284559,0.03692472,0.04094589,0.03866533,0.03867433,0.03681476,0.04904201,0.03525763,0.0579484,0.03479598,0.05864655,0.03537011,0.04280696,0.03321319,0.02730582,0.03195763,0.05781817,0.0637568,0.0587362,0.05980367,0.06937482,0.05993863,0.05995876,0.06755351,0.05960317,0.06280669,0.05308642,0.02489007,0.04966167,0.05624199,0.01137286,0.05794346,0.0471054,0.05947081,0.02311891,0.03654045,0.05869183,0.07735772,0.04095975,0.07262347,0.05157526,NaN,0.06436866,0.07643753,0.08040357,0.07285366,0.08511382,0.06071933,0.001679547,0.04401309,0.003114404,NaN,0.06665065,0.05565608,0.0750118,0.05827583,0.07501213,0.07197417,0.05158197,0.06108605,0.04237042,NaN,0.06726735,0.07033093,0.073745,0.07149396,0.05636951,0.03368656,-0.003517219,0.04242959,0.02976069,NaN,0.06459832,0.02626322,0.0667751,0.05036397,0.06121203,0.03765848,0.07134359,0.0368072,0.0363642,NaN,0.02097839,0.03952297,0.05381219,0.03354454,0.03303514,0.06346264,0.02793567,0.05617442,0.04357678,NaN,0.05812939,0.06246436,0.0694995,0.06215394,0.06259953,anteriorHippocampus,sub-S15,p,randomWalker5,freq234
0.1033162,0.108554,0.07938544,0.09391548,0.04265456,0.0717323,0.06532338,0.0452203,0.1119587,0.06271364,0.03805831,0.01913264,0.06789871,0.04271432,0.09906741,-0.005238579,0.08121932,0.04253842,0.0531745,0.06943635,0.04771655,0.02420588,0.05711835,0.03971421,0.05041174,0.02391748,0.0477751,0.03585269,0.03449657,0.03066109,0.04109816,0.0218521,0.09496219,0.06725504,0.05727979,0.05131027,0.08754362,0.05287325,0.07939492,0.0623435,0.04882752,0.06294478,0.05500922,0.06118867,0.01663934,0.05102437,0.06038159,0.07096787,0.05414252,0.05552657,0.06792704,0.07470965,0.04801401,0.08972124,0.04226876,0.0541939,0.04985224,0.07557798,0.05211825,0.04108688,0.05237545,0.01823574,0.0507682,0.07556743,0.06301601,0.01725483,0.05993124,0.07050831,0.05744496,0.01430223,0.06549469,0.0521305,0.06169723,0.06271089,0.06232034,0.06297911,0.07211376,0.0631052,0.06354668,0.05949315,0.04866708,0.03569081,0.03584223,0.04410513,0.06163368,0.03513798,0.06046436,0.05778427,0.0451236,0.05129445,0.08170085,0.009533161,0.07551663,0.06915525,0.07057557,0.06594648,0.08346041,0.0894727,0.08395942,0.0908706,0.06016612,0.1168952,0.04486797,0.05601626,0.04564769,0.03726457,0.05643479,0.04631469,0.05090442,0.0629569,0.03385334,0.05227451,0.04843523,0.06148208,0.04449743,0.02225219,0.04388672,0.04015217,0.03977355,0.06027225,0.0707956,0.06494497,0.07042871,0.08155882,0.07167245,0.06780422,0.08023834,0.0731311,0.07190253,0.06545539,0.02029717,0.03429879,0.07130778,0.05032068,0.06702386,0.0250832,0.07409459,0.03909361,0.03819751,0.04968551,0.08733934,0.05984071,0.08431065,0.06215193,NaN,0.0841809,0.08177199,0.08577573,0.08547171,0.07615447,0.09817257,0.02871018,0.05084384,0.07021055,NaN,0.06353129,0.09567636,0.07687211,0.07722955,0.07069881,0.07494537,0.05916683,0.07111524,0.0518684,NaN,0.07395603,0.07180224,0.07491301,0.07543762,0.06740432,0.03169549,-0.0007712893,0.03546973,0.02731382,NaN,0.06117617,0.03138549,0.07196612,0.04480628,0.0644028,0.05139647,0.08044673,0.04974425,0.04556276,NaN,0.03128352,0.05451595,0.06072269,0.04869196,0.04514923,0.06917423,0.08615452,0.06325269,0.1231153,NaN,0.05967711,0.1071727,0.1039249,0.06633393,0.0596799,posteriorHippocampus,sub-S15,p,randomWalker5,freq234
0.07883029,0.1006028,0.04317691,0.05491671,0.04321424,0.07259826,0.03880054,0.0807646,0.06483778,0.0732973,-0.003518749,0.008919041,0.06723587,-0.02192889,0.003543014,-0.006409078,0.07712267,-0.01484332,-0.001266506,-0.01177555,0.03532955,0.04622339,0.02872509,0.03331074,0.05056657,0.04805433,0.01208967,0.05333508,0.04079931,0.04917685,0.01464701,-0.008944997,0.07284232,-0.01148927,0.05683257,0.001934588,0.08199932,0.005026271,0.01525005,-0.01352253,0.05570398,0.05616936,0.0656052,0.03908327,0.04006533,0.05284468,0.06055967,0.05646633,0.05019409,0.05297266,0.06315134,0.07217454,0.03660029,0.07274662,0.04054938,0.05209022,0.03307007,0.07242175,0.05539174,0.04269356,0.01987767,0.04216618,0.03092289,0.04044681,0.04045693,0.0416974,0.03482355,0.03788984,0.03608344,0.0419042,0.06072256,0.05003461,0.06291172,0.04796263,0.05202976,0.05256488,0.06062915,0.0471902,0.0502103,0.04840991,0.05235472,0.05471522,0.02410892,0.02759283,0.0591791,0.05750278,0.03657719,0.06014033,0.05639083,0.05850037,0.072873,0.06414709,0.075798,0.07947189,0.05599318,0.04781526,0.07206944,0.0816101,0.07458866,0.06626876,0.05069161,0.04977229,0.03809631,0.06581265,0.03733452,0.03737054,0.03730405,0.04522073,0.04270157,0.05260855,0.07273813,0.06236486,0.03322981,0.02301979,0.06297486,0.05777618,0.03189426,0.03692384,0.04802606,0.05708878,0.07504588,0.05880378,0.0566856,0.05260507,0.05047744,0.05899533,0.06157512,0.05466462,0.06262247,0.05303505,0.02718373,0.04840957,0.07240412,-0.01916639,0.03222638,0.04924498,0.05729592,0.04883609,0.02175277,0.03118027,0.07634849,0.07190992,0.07728567,0.08054743,NaN,0.06720541,0.0481696,0.07026322,0.07479493,0.05140314,0.06495989,0.06066318,0.07347355,0.04088007,NaN,0.05951618,0.0509659,0.06828845,0.06442747,0.005596593,0.06593193,0.0549452,0.008781249,0.0650487,NaN,0.04527323,0.04180294,0.05896438,0.06604316,0.05537084,0.03505171,0.04522326,-0.01474718,-0.007494941,NaN,0.05326528,0.04976476,0.05684447,0.045476,0.01473212,0.0418781,0.02960102,0.05108992,0.04677412,NaN,0.03473132,0.03281775,0.0310442,0.03687392,0.06693163,0.06840935,0.04180092,0.07544286,0.05362665,NaN,0.04669916,0.04796101,0.05369155,0.06801151,0.01127004,anteriorHippocampus,sub-S15,p,randomWalker6,freq234
0.1121523,0.1003693,0.05288308,0.08619959,0.04609358,0.0989797,0.04459677,0.1047661,0.07520565,0.1001994,0.05360272,0.02344579,0.07930561,0.04534472,0.054703,0.006645849,0.08088172,0.02927984,0.06102105,0.03792108,0.03755201,0.02614192,0.05798165,0.0510294,0.03348918,0.0275424,0.04511225,0.0342865,0.03381602,0.02829552,0.07238863,0.03737247,0.09962597,0.06498879,0.09019528,0.02447803,0.08579994,0.03806429,0.08272562,0.04304681,0.04900773,0.05219433,0.06183418,0.01866965,0.02329748,0.04651115,0.0625011,0.0550851,0.04814639,0.05077075,0.0622456,0.08171923,0.04886517,0.0799162,0.04010131,0.05163181,0.04527349,0.08011351,0.05690321,0.03999781,0.03898353,0.0207898,0.02768263,0.02424944,0.01830973,0.02039468,0.05835321,0.01480787,0.01509656,0.02049383,0.06933321,0.06269759,0.07283358,0.06670102,0.06230649,0.06329332,0.06913455,0.06267489,0.06518099,0.06309821,0.04156109,0.03545095,0.007522208,0.02877179,0.05511973,0.04017676,0.04947477,0.05491333,0.04266856,0.04644122,0.07496197,0.08082516,0.07681538,0.07737531,0.06221144,0.07031967,0.07874755,0.08458303,0.08109649,0.08116829,0.0577159,0.05411776,0.04789797,0.07951365,0.0440855,0.04644146,0.04427085,0.04977297,0.04999771,0.05635598,0.06386577,0.05329451,0.04542382,0.02477561,0.06476123,0.05388253,0.04375896,0.0497961,0.04028186,0.06497084,0.08978387,0.06705962,0.06859016,0.06824766,0.06530748,0.07074778,0.08021688,0.06905025,0.07365575,0.06749418,0.08184501,0.02895651,0.08590642,0.0558267,0.04082263,0.02334259,0.06647883,0.02392431,0.03129286,0.01977437,0.08198447,0.08059628,0.07698631,0.07706752,NaN,0.08315832,0.07050911,0.08332317,0.08394306,0.05702153,0.09312493,0.08097126,0.08629369,0.07887451,NaN,0.06722248,0.066654,0.05757826,0.08970939,0.0279659,0.076548,0.08067034,0.03867168,0.07001366,NaN,0.08007439,0.05510459,0.08454558,0.08063112,0.0580192,0.03644735,0.03191525,0.003122996,0.02231766,NaN,0.04186801,0.04482886,0.04970094,0.04040755,0.0247127,0.05694745,0.0454062,0.06576738,0.1058759,NaN,0.04476873,0.04583265,0.04078746,0.05001277,0.09660838,0.08671421,0.08237208,0.1058853,0.04465094,NaN,0.06741946,0.06276544,0.05735335,0.08452303,0.07488047,posteriorHippocampus,sub-S15,p,randomWalker6,freq234
0.04231925,0.04136775,0.06589922,0.04104279,0.04477561,0.07194835,0.05352064,0.07305528,0.07745659,0.05180797,-0.01603797,0.01359436,0.06320684,-0.02488023,0.06043899,-0.002026445,0.07373638,0.02893862,-0.01576354,0.001226472,0.05196262,0.04512586,0.04038311,0.04235884,0.0635329,0.04800967,0.05609172,0.05203833,0.04925152,0.04900117,-0.001379071,-0.010953,0.07805687,-0.006301936,-0.02736311,-0.02699808,0.07889683,0.07953624,0.01306049,0.007186168,0.05659873,0.06114887,0.03761744,0.05216939,0.01668321,0.04575056,0.03004664,0.05087036,0.05729911,0.05726791,0.07578946,0.07675988,0.03817109,0.07488221,0.04225921,0.04510327,0.03504679,0.07936928,0.05909763,0.0424879,-0.003725033,0.03708986,0.05026175,0.01619527,0.008604858,0.03588916,0.02461946,0.03962046,0.03400727,0.02079816,0.0426687,0.04486604,0.01169195,0.01508619,0.05240819,0.05215479,0.05479338,0.04641997,0.04752027,0.04852858,0.05874245,0.05383607,0.05398986,0.05554245,0.05626767,0.06026742,0.05651524,0.05925706,0.06037055,0.06066235,0.07859602,0.03792727,0.07278591,0.07334882,0.01876135,0.05468422,0.07681181,0.01836566,0.07864989,0.08018886,0.04495693,0.05232248,0.03875867,0.05442275,0.0375673,0.04311151,0.03458817,0.03465392,0.04339427,0.05184711,0.06319065,0.05133617,0.02856573,0.05795291,0.04707853,0.05098344,0.01610046,0.05217444,0.0589559,0.05871096,0.06761257,0.06999949,0.07221139,0.06681238,0.06015537,0.06026026,0.06717186,0.05934853,0.06755059,0.05591566,0.01195933,0.04334304,0.05964128,-0.02506423,0.04843085,0.04485467,0.05832277,0.06116293,0.03214198,0.05086958,0.07458844,0.06615953,0.082524,NaN,0.03841212,0.06993797,0.08105395,0.07068895,0.07615032,0.0628742,0.04812664,0.02239732,0.05303972,NaN,0.06518904,0.04773289,0.06260158,0.0686452,0.06377986,0.03308104,0.0706591,0.06488837,0.07863934,NaN,0.03977833,-0.003504162,0.07456391,0.07362413,0.07409119,0.05109442,0.04875397,0.05043914,0.03844659,NaN,0.06518893,0.05748939,0.06848621,0.06073252,0.05202212,0.06268313,0.03882219,0.03910046,0.03728909,NaN,0.08149183,0.03458733,0.03520788,0.03226212,0.03668052,0.03074565,0.06030378,0.05946529,0.05523945,NaN,0.05409591,0.04030027,0.06099169,0.06093597,0.06438939,0.05199682,anteriorHippocampus,sub-S15,p,randomWalker7,freq234
0.04297038,0.03581771,0.074214,0.05729654,0.04864049,0.09002705,0.0583044,0.08592979,0.0869321,0.05839408,0.03309092,0.01499467,0.07542027,0.03671328,0.1204172,0.0003110418,0.08335823,0.0731056,0.04516237,0.02610084,0.0374603,0.02380472,0.03698548,0.03327837,0.04387156,0.02613564,0.04452185,0.02866427,0.03247818,0.02714221,0.05396397,0.03906762,0.09527825,0.06063252,0.02521668,0.01763444,0.08936977,0.09539714,0.07594817,0.06679661,0.05036898,0.05620078,0.049032,0.05046263,0.01909797,0.03176678,0.04940531,0.04937038,0.04723681,0.04439311,0.08420568,0.08873075,0.04676539,0.0951959,0.04219741,0.0437527,0.04662371,0.08408856,0.0604688,0.03938869,0.02997091,0.01595407,0.06240071,0.06206563,0.03328334,0.01419028,0.05059151,0.01643978,0.07041257,0.01636931,0.04819145,0.067556,0.005504317,0.03668059,0.06265089,0.06649647,0.05740991,0.06006521,0.06011319,0.06289574,0.04371804,0.03480691,0.03783608,0.04106543,0.05615567,0.04497817,0.04483066,0.05974168,0.04675075,0.0482082,0.08103307,0.07239505,0.07784624,0.07077105,0.03343988,0.09054042,0.08405352,0.02430147,0.08280201,0.08810248,0.05505738,0.09465017,0.04538039,0.05915532,0.04316555,0.05513778,0.04701412,0.0455367,0.05522919,0.0599306,0.04425672,0.03215443,0.04349831,0.0395647,0.03990182,0.03598544,0.02366662,0.04854251,0.04005697,0.03656566,0.07592196,0.07563566,0.09119878,0.07741665,0.0725636,0.07049133,0.07902069,0.07221348,0.07693651,0.06835689,0.01329528,0.02937488,0.06923715,0.01631316,0.03672685,0.02794741,0.07175595,0.05041584,0.03838057,0.03683893,0.08015215,0.07741569,0.0837819,NaN,0.0513233,0.08641984,0.08692426,0.08343359,0.08242327,0.0702401,0.08724638,0.04528427,0.05989848,NaN,0.07227027,0.05335839,0.06688471,0.06614756,0.09048623,0.06359666,0.08052018,0.07394172,0.08196379,NaN,0.05249014,0.00447278,0.07790612,0.0831667,0.08067828,0.05802571,0.04123623,0.04269639,0.03272951,NaN,0.08407021,0.04387606,0.05805906,0.05345259,0.04398347,0.05565315,0.05620399,0.0800222,0.04568552,NaN,0.08496893,0.04911815,0.03952786,0.04378564,0.05085055,0.04807569,0.04193633,0.04269184,0.06358778,NaN,0.07471564,0.0552594,0.05872309,0.06186998,0.05241752,0.06370621,posteriorHippocampus,sub-S15,p,randomWalker7,freq234
0.07821038,0.07730673,0.0538712,0.07923466,0.04344543,0.08209826,0.04161476,0.04643539,0.07426991,0.04172194,-0.02326074,-0.001249271,0.0475343,-0.01135449,0.02974838,-0.01576793,0.07553952,-0.02878931,0.005282906,0.02934713,0.04403045,0.04672605,0.03884199,0.03860026,0.06316119,0.05379365,0.04240207,0.05865708,0.04812076,0.0483452,0.006879745,-0.02082987,0.04225074,-0.004803298,0.02892403,-0.01670663,0.08300517,-0.002349012,0.03934792,0.02461643,0.05841444,0.05279559,0.03808627,0.05548109,0.04804154,0.04325626,0.06233443,0.04352131,0.0426375,0.05281041,0.07707869,0.07467909,0.03689076,0.06166566,0.03618053,0.04684422,0.03512919,0.06024507,0.05386503,0.03903746,0.04228448,0.03791568,0.01432997,0.07797705,0.04409637,0.03151016,0.03089748,0.02861268,0.01486496,0.03769139,0.03983871,0.04635593,0.06183695,0.04260691,0.05208912,0.05200096,0.05931955,0.04550565,0.04615785,0.04614625,0.04316223,0.05579169,0.04022235,0.05020759,0.04944257,0.05900241,0.05431118,0.05769881,0.05480611,0.05527797,0.07763147,0.04635223,0.07155924,0.07530062,0.06431812,0.07247965,0.07622457,0.05217381,0.07639902,0.07171883,0.06324667,0.04214253,0.03805263,0.05612123,0.03518653,0.04024449,0.03900158,0.03483507,0.04207263,0.03887334,0.05641348,0.05633982,0.03343761,0.05071519,0.0404796,0.04644103,0.03139343,0.04972398,0.02956341,0.04889392,0.07381244,0.0580317,0.06967825,0.05317807,0.05625386,0.06014036,0.07492371,0.05536849,0.06300376,0.05315593,0.006626027,0.04915226,0.04743561,0.02834001,0.03169217,0.04558764,0.04567287,0.05717077,0.03590625,0.0483218,0.07478648,0.0472591,0.05801238,0.03734437,0.06812364,0.07169572,0.07781793,0.07165956,0.0752304,0.05353213,0.05914576,0.02825015,0.05730187,0.0157428,0.0681235,0.03432874,0.05989876,0.05067582,0.06398433,0.0488371,0.0677487,0.06933906,0.04193787,0.04822439,0.06812342,0.06121621,0.07080455,0.0680715,0.06810775,0.06974398,0.03583476,0.03664405,0.04931448,0.03819568,0.06812362,0.04768357,0.05875619,0.03780797,0.04430774,0.05481375,0.03775712,0.06040002,0.03420246,0.03325946,0.06812347,0.0422766,0.03622762,0.03650611,0.03478311,0.03356548,0.06530137,0.04864537,0.06564062,0.006739395,0.06812339,0.04321596,0.04061631,0.06003442,0.06563218,0.0666419,anteriorHippocampus,sub-S15,p,randomWalker8,freq234
0.08688245,0.08650718,0.06261875,0.1110416,0.05045187,0.1177352,0.0470867,0.05087082,0.09070385,0.04624111,0.01440497,0.01345328,0.06831419,0.04542102,0.09470443,-0.002546256,0.07986037,0.02985603,0.05268543,0.06984075,0.0274609,0.02601037,0.02920062,0.03453719,0.05563448,0.0326867,0.05821062,0.03828514,0.04181011,0.02817996,0.06103352,0.03548401,0.08328345,0.0729611,0.08102388,0.02856381,0.08602587,0.06153702,0.08772103,0.0755805,0.06014671,0.05423372,0.04086879,0.05475801,0.05284362,0.04929454,0.0608185,0.05463767,0.04095411,0.055111,0.0824301,0.07917871,0.044002,0.05495382,0.04011696,0.0442428,0.04617231,0.05441013,0.05346457,0.03887707,0.02708228,0.01686836,0.01688031,0.07192485,0.07145167,0.01433679,0.06071113,0.01446556,0.04998356,0.01447387,0.07554223,0.06194163,0.06934617,0.06716982,0.06276784,0.06362694,0.06889095,0.06170034,0.06430196,0.06255877,0.03777066,0.04129353,0.02671339,0.04479946,0.05842539,0.04233717,0.05728707,0.05563508,0.04823488,0.05028585,0.08230727,0.07449783,0.07586757,0.0791067,0.06959259,0.079299,0.08082543,0.06488993,0.08084998,0.08595741,0.06499659,0.06765836,0.04741403,0.05855859,0.04393112,0.05108555,0.05145199,0.04330296,0.05233042,0.05269343,0.04495558,0.05828181,0.04670822,0.05006396,0.05011842,0.03964216,0.043768,0.05639337,0.03351075,0.05593691,0.08854751,0.07341403,0.08774801,0.06751961,0.07215677,0.07366183,0.09053519,0.07118507,0.07647332,0.06951094,0.02429428,0.03331364,0.07303754,0.04571455,0.01814751,0.01989287,0.05694371,0.04392124,0.04621436,0.04959343,0.08282441,0.07406437,0.0643516,0.03102128,0.08758308,0.08862485,0.08023785,0.08318406,0.08208511,0.07890636,0.09366307,0.02412336,0.08476131,0.003857036,0.08758312,0.0412223,0.0664026,0.05985522,0.08715092,0.07728122,0.07913645,0.08592772,0.05624999,0.05779666,0.08758318,0.08212353,0.08170132,0.08399539,0.07938641,0.08072867,0.0405468,0.03581023,0.05477585,0.02996267,0.08758312,0.04612997,0.05195027,0.03485334,0.04293244,0.05906015,0.0503065,0.05328562,0.04708561,0.02218173,0.08758337,0.05089588,0.04912879,0.04646114,0.04807387,0.0449999,0.09889197,0.05875813,0.09360631,0.0005248746,0.08758324,0.06993483,0.0589898,0.09094076,0.09606623,0.05606741,posteriorHippocampus,sub-S15,p,randomWalker8,freq234
