freq3cell0,freq3cell1,freq3cell2,freq3cell3,freq3cell4,freq3cell5,freq3cell6,freq3cell7,freq3cell8,freq3cell9,freq3cell10,freq3cell11,freq3cell12,freq3cell13,freq3cell14,freq3cell15,freq3cell16,freq3cell17,freq3cell18,freq3cell19,freq3cell20,freq3cell21,freq3cell22,freq3cell23,freq3cell24,freq3cell25,freq3cell26,freq3cell27,freq3cell28,freq3cell29,freq3cell30,freq3cell31,freq3cell32,freq3cell33,freq3cell34,freq3cell35,freq3cell36,freq3cell37,freq3cell38,freq3cell39,freq3cell40,freq3cell41,freq3cell42,freq3cell43,freq3cell44,freq3cell45,freq3cell46,freq3cell47,freq3cell48,freq3cell49,freq3cell50,freq3cell51,freq3cell52,freq3cell53,freq3cell54,freq3cell55,freq3cell56,freq3cell57,freq3cell58,freq3cell59,freq4cell0,freq4cell1,freq4cell2,freq4cell3,freq4cell4,freq4cell5,freq4cell6,freq4cell7,freq4cell8,freq4cell9,freq4cell10,freq4cell11,freq4cell12,freq4cell13,freq4cell14,freq4cell15,freq4cell16,freq4cell17,freq4cell18,freq4cell19,freq4cell20,freq4cell21,freq4cell22,freq4cell23,freq4cell24,freq4cell25,freq4cell26,freq4cell27,freq4cell28,freq4cell29,freq4cell30,freq4cell31,freq4cell32,freq4cell33,freq4cell34,freq4cell35,freq4cell36,freq4cell37,freq4cell38,freq4cell39,freq4cell40,freq4cell41,freq4cell42,freq4cell43,freq4cell44,freq4cell45,freq4cell46,freq4cell47,freq4cell48,freq4cell49,freq4cell50,freq4cell51,freq4cell52,freq4cell53,freq4cell54,freq4cell55,freq4cell56,freq4cell57,freq4cell58,freq4cell59,brain_region,fmri_subject,TEM_component,TEM_walker,TEM_freq
0.01409194,0.005013078,-0.003916257,0.007808154,0.04819041,0.006580121,0.03352093,0.03521414,0.01897944,0.0254334,0.004080448,0.02397397,0.006480519,0.003584514,0.001320734,0.009735963,0.004857269,0.008467886,0.004225353,-0.002984606,0.009499,0.01334359,0.004649584,0.003326556,0.001767943,0.00587857,0.01090361,0.005353875,0.009861984,0.007922442,0.01666411,-0.002735511,0.02335667,0.01434306,0.0316519,0.0007263015,0.01233671,0.02848896,0.01486212,0.006220001,0.06553064,0.05570435,0.03085352,0.01891751,0.07579498,0.04554582,0.06416257,0.05983999,0.058787,0.05713505,0.01414313,0.004334492,0.008054703,0.01092615,0.005479234,-0.00412281,0.01278327,0.03054098,0.02640122,0.01759234,0.008861591,0.01576331,0.003394865,0.006078966,-0.00909506,0.007736505,0.0007899919,0.006724287,0.0045368,0.06253164,0.04800298,0.05154273,-0.000414636,0.007856345,-0.009095079,0.02884982,0.01377795,0.03418273,0.05666358,0.01044289,0.0059785,0.01174075,0.004869898,0.009709418,-0.009094866,4.97464e-05,0.003904186,0.005749323,0.00425544,0.002788781,0.02211249,0.007580615,0.04016247,0.005524344,-0.009095103,0.0276543,0.03573381,0.03614918,0.02878923,0.01058682,0.01057524,0.02985992,0.005583852,0.009684184,-0.009095139,0.008458114,0.006240157,0.006586802,0.008214318,0.02244496,0.03769557,0.07922661,0.002432363,0.009273249,-0.009094933,0.04787644,0.02246861,0.005287685,0.03257085,0.03484949,posteriorHippocampus,sub-S20,p,randomWalker4,freq34
-0.01362377,-0.007401814,-0.01023547,-0.01903466,0.004110794,-0.007924477,-0.01631865,-0.007844575,-0.01452695,-0.01094107,-0.009812884,-0.001575684,-0.004817722,-0.001862187,-0.003185567,0.03104409,-0.006361986,0.0005412751,-0.005393378,-0.009144128,-0.006322357,0.0715333,-0.003554492,0.01242803,-0.005553272,0.03162161,0.0006814899,-0.002661647,0.0006781847,0.01343431,0.01013829,-0.005143959,-0.0005755763,-0.001341873,-0.005285601,-8.306459e-05,-0.002737285,0.01414084,0.01187815,-0.002840375,0.005554583,-0.005529779,0.005159969,0.02101311,0.01487586,-0.002213957,0.03648338,0.01219582,0.005910586,-0.0007588863,-0.01505641,-0.0189608,-0.003546082,0.01815491,0.004481945,-0.009470119,0.004600437,0.01981614,-0.009766767,-0.02204164,-0.002072634,0.009827412,-0.00494725,0.002010552,NaN,0.00686263,-0.0077213,0.0003269818,-0.0008997036,-0.00675698,0.04608687,0.005513427,-0.0001770878,0.01464163,NaN,-0.003581539,0.03188341,0.0328563,0.05653311,0.06298215,-0.005363163,-0.005397934,-0.007735149,0.00216872,NaN,-0.01332551,-0.00547932,-0.005461526,-0.006687564,-0.01055048,-0.01926591,-0.008160044,-0.01838749,-0.02958411,NaN,-0.01146957,-0.0232242,0.007818563,-0.01705734,-0.002840822,0.004079682,0.02441315,-0.001637749,-0.003002939,NaN,0.02523182,0.0008037185,0.03930008,0.00586559,-0.000761552,0.009583733,0.008572873,0.003549312,0.04566924,NaN,-0.006647125,0.02833178,0.09215298,0.02258001,0.04590517,anteriorHippocampus,sub-S20,p,randomWalker5,freq34
0.02380127,0.006379822,0.01518603,0.01242546,0.06040394,0.006240547,0.03455004,0.03981686,0.01776335,0.02526923,0.006395952,-0.008625113,0.0087133,0.007697758,0.009810613,0.04552099,0.00513129,0.0201879,0.008790531,0.001744509,0.005990908,0.08308641,0.005034376,0.006202636,0.003191611,0.0179189,0.01381633,-0.002771188,0.005830322,0.009045457,-0.0001743992,0.03344081,0.007509714,0.04482012,0.002385259,0.0003827733,0.003328585,0.01661105,0.01284764,0.04309719,0.05831485,0.03973674,0.05905025,0.07867447,0.0700916,0.04606364,0.09013225,0.06545617,0.06076791,0.04677752,-0.001058516,0.00704326,0.01280867,0.05437507,0.05215634,-0.00464233,0.03024855,0.03402846,0.02482911,0.02257697,0.01548353,0.01770544,0.0146918,0.0244188,NaN,0.03628832,0.006077345,0.01208664,0.02044905,-0.007330629,0.04787705,0.05280146,0.006790155,0.03340658,NaN,0.04976242,0.0308626,0.09634705,0.06172775,0.07238486,0.005148951,0.01578209,0.007841453,0.01921713,NaN,0.002718675,0.005190927,0.004803093,0.004441658,0.009015924,0.0230213,0.008522188,0.01683708,0.005415289,NaN,0.03743637,0.01573941,0.06907967,0.03002549,0.05403924,0.002552419,0.08797314,0.006495122,0.001629792,NaN,-0.001532468,0.009475273,0.03006453,0.002818857,0.004580519,0.01670424,0.03511506,0.00993639,0.03654137,NaN,0.04694019,0.02978894,0.1168342,0.02176725,0.04273739,posteriorHippocampus,sub-S20,p,randomWalker5,freq34
-0.01690509,-0.009389549,-0.004833018,-0.02362339,-0.01193524,-0.01203393,-0.01381146,-0.01025097,-0.0162836,-0.01315516,-0.005587172,0.02827391,-0.004392386,-0.005203855,-0.004788341,0.007270426,-0.004475703,0.001569982,-0.006551974,-0.01037766,-0.00681641,0.001592719,-0.004476338,-0.004445572,-0.005677972,-0.003899229,-0.0005624607,-0.003540984,-0.0029034,-0.002071784,0.01090458,-0.009590992,0.001509337,0.02609688,0.0002394431,-0.01018448,0.00277124,0.005473783,0.008220083,-0.0007395643,0.03702438,-0.003435856,0.006126993,0.008450748,0.001238185,0.004117596,0.02469328,0.006467817,0.009510284,0.004155631,0.05445028,-0.01674119,-0.004633951,0.03129994,0.02958095,-0.01343551,0.0002296333,-0.01941598,-0.002590068,-0.02467375,-0.002263986,-0.001378444,-0.003547132,0.0112291,NaN,-0.004334428,0.006456523,-0.009564986,-0.004910562,0.004363166,0.03928757,0.03555916,-0.003853234,0.03159055,NaN,0.01953075,0.006475619,0.01671483,0.05142343,-0.02103804,-0.01014282,0.000584555,0.01462891,-0.009776334,NaN,0.006834101,-0.001800421,-0.005421657,-0.009730665,0.02662922,-0.01960468,-0.02195288,-0.0181769,-0.02546006,NaN,-0.01618319,-0.01869012,-0.01482413,-0.01893396,-0.02294257,0.001879827,0.008647064,8.196683e-05,0.02550073,NaN,-0.001713974,0.004466659,0.004469665,0.002773444,0.03860134,0.01371251,0.03311549,-0.004160639,-0.005126592,NaN,0.01938915,0.01703428,0.004365696,0.01975241,0.02465782,anteriorHippocampus,sub-S20,p,randomWalker6,freq34
0.01795725,0.004888267,0.01238511,0.02162867,0.03314984,0.01162186,0.03486452,0.0317778,0.01790403,0.0231184,0.003145557,0.04560443,0.004259616,-8.000713e-05,0.001809955,0.01400353,0.004118227,0.009567915,0.004129641,0.001316319,0.00342044,0.00310769,0.005853287,0.004207246,0.001991209,0.004681922,0.005007773,0.0009364435,0.004610857,-0.002648683,0.04416921,0.02635985,0.006837788,0.01903123,0.01784674,0.02536886,0.006166942,0.0393491,0.01943046,0.04845834,0.09706952,0.04266604,0.05928084,0.06049411,0.04968166,0.05404709,0.08126689,0.05790948,0.06391247,0.05407521,0.05828755,0.002032417,0.0186673,0.02955433,-0.001780399,-0.002297247,0.009767405,-0.006155117,0.01607819,-0.001507502,0.009094446,0.01420895,0.005263779,0.01655038,NaN,0.01483463,0.03235013,0.004458219,0.008047781,0.01808648,0.0358186,0.02857621,0.0108513,0.03039096,NaN,0.008488045,0.01899279,0.07350942,0.04906948,0.02454712,0.001533564,0.005142433,0.009921623,0.003078796,NaN,0.0006014173,0.008088334,0.004933044,0.001726659,0.0308488,0.02909933,0.008551287,-0.001342735,0.01547224,NaN,0.0255862,0.02990807,0.03515528,0.02850801,0.01798416,0.008213933,0.006435501,0.01391391,0.03645203,NaN,0.003749211,0.00937388,0.0005156025,0.0057034,0.05936771,0.02657019,0.007659463,0.01997769,0.01085194,NaN,0.004206589,0.02236178,0.03559079,0.02865495,0.02805416,posteriorHippocampus,sub-S20,p,randomWalker6,freq34
-0.01678642,-0.01113968,-0.0105035,-0.01993139,-0.008545788,-0.01201907,-0.01353143,-0.007198363,-0.01578626,-0.01173549,-0.002971841,0.02795986,-0.002856117,-0.0009332119,0.008893454,0.01137626,-0.004880321,-0.005516836,-0.003075099,0.001627938,-4.959755e-05,0.02636351,-0.003607623,0.01442458,-0.004740809,0.001578873,0.0009301428,0.002802313,0.001763549,0.01020629,-0.008675674,-0.009319794,0.02604884,-0.01033377,0.01564221,0.01174692,0.04008933,0.00105575,-0.003404587,-0.002059543,0.008055027,0.006617625,0.03297185,0.0104102,0.01050021,0.003689677,0.0181124,0.01083148,0.01140683,0.003102452,-0.01291976,-0.0213986,-0.007318376,0.02554262,0.01181856,-0.0167261,-0.0006743763,-0.01239534,-0.0005836218,-0.02109121,0.001155225,0.002887206,-0.001652897,NaN,0.002557833,-0.0008885863,0.0001252073,0.005749223,-0.000590907,-0.002120923,0.05439996,0.03721019,-0.00470117,NaN,0.08071923,0.0061262,0.01059526,0.02362905,0.04674766,0.04739652,-0.006175492,-0.01226452,-0.006981444,NaN,0.004870323,0.007536598,-0.00670974,0.003449701,-0.005648378,-0.007019341,-0.01854405,-0.01610202,-0.004573296,NaN,0.05909011,-0.0172879,-0.01030967,-0.01140052,-0.01656316,-0.01617881,0.008005867,0.0324059,-0.003894325,NaN,0.05682668,0.001738864,-0.001992495,0.002214759,0.005889349,0.01060953,0.003620747,0.006253559,-0.004549589,NaN,0.05937015,0.002667869,0.003249042,0.01134703,0.01193337,0.005575619,anteriorHippocampus,sub-S20,p,randomWalker7,freq34
0.01970146,0.004584191,0.01094092,0.009224926,0.03599478,0.01605641,0.02234305,0.03930555,0.02051423,0.02113028,0.004017503,0.04934585,0.008241015,0.0006626808,-0.003691419,0.01670019,0.004411935,0.0234917,0.004988761,-0.001322756,0.01073737,0.03361758,0.006114996,-0.0001189453,0.00299504,0.01137326,0.01115831,0.00292965,0.0117,0.009730016,0.007639422,6.586047e-05,0.01947751,-0.0005107027,0.02653422,0.01794115,0.01728569,0.02680255,0.009275245,0.007926182,0.06138359,0.06103108,0.09034073,0.06387877,0.06541351,0.0556984,0.07345254,0.06558602,0.06635033,0.05494671,0.0179673,0.005029323,0.009748384,0.03577679,0.01177537,0.0008799388,0.008670007,0.03480268,0.03130492,0.01632418,0.009795086,0.01541369,0.002721327,NaN,0.01352976,0.01370934,0.00438262,0.02142707,0.008888392,0.005005762,0.05456284,0.05462264,0.005760902,NaN,0.128459,0.01068042,0.005682389,0.05080102,0.04521374,0.04486186,0.002148187,-0.0004820522,-0.002270428,NaN,0.0148201,-0.01555109,-0.001253935,0.005862164,0.001244709,0.002333601,0.03107481,0.03102466,0.04232725,NaN,0.1165733,0.02478778,0.03056726,0.04369846,0.03491919,0.03316024,0.009430751,0.009930217,0.006398526,NaN,0.08694785,0.01044843,-0.0009498942,0.003727877,0.00598199,0.0008072486,0.007424796,0.01158488,0.007346291,NaN,0.114434,0.004708684,-0.001121587,0.03970961,0.01392367,0.01872934,posteriorHippocampus,sub-S20,p,randomWalker7,freq34
-0.0198391,-0.01252407,-0.01619754,-0.02476008,-0.01032389,-0.01310215,-0.009349785,-0.01013953,-0.01611112,-0.01725123,-0.007978135,0.01240429,-0.004189474,-0.007241254,-0.000177271,0.0007525726,-0.003865365,-0.0009284795,-0.006127392,-0.007279397,-0.003948584,0.01419998,-0.002022083,-0.00489319,-0.003547236,0.005606119,-0.0002773376,-0.001678521,-0.002667472,0.01167992,-0.009706632,-0.00973656,0.005368371,-0.0008069434,0.004174315,0.01116449,0.005884342,-0.005451181,0.01754218,-0.00421831,0.03073204,0.0114378,0.0393231,0.00178002,0.01363658,0.009012945,0.03582857,0.01068117,0.01383832,0.008409656,-0.01209935,-0.01865272,0.01982489,-0.01551223,0.01023782,-0.0169455,-0.0007180785,-0.01576535,-0.001352564,-0.02245997,-0.004106151,0.01709027,0.038531,-0.009114042,-0.01624942,0.02064307,-0.005488515,-0.0002574495,-0.004585241,0.0105365,0.04831832,-0.01734283,0.03915427,-0.005796056,-0.01624966,0.0009329423,0.004805692,0.02777703,0.04201589,0.03918993,-0.01212611,-0.01559413,-0.00326035,-0.01302957,-0.01624914,-0.01015732,-0.01149206,-0.01117869,-0.01142746,-0.01388667,-0.01595923,-0.02179222,-0.01059573,-0.008856625,-0.01624948,-0.02022838,-0.01182264,-0.01788821,-0.01615004,-0.01033773,0.004352617,-0.0187956,0.005844057,-0.01981217,-0.01624935,0.031637,-0.0006514035,0.01628602,0.0048178,0.007207342,0.0222841,0.05027709,0.0316555,-0.008560647,-0.01624917,0.06606371,0.01177878,0.01335155,0.01902217,0.03167751,anteriorHippocampus,sub-S20,p,randomWalker8,freq34
0.01574453,0.01308638,-0.003121119,0.02050055,0.03539146,0.01543368,0.03277009,0.03332346,0.02985964,0.03069765,8.601665e-05,0.04289311,0.01038635,0.003092273,0.005895569,0.009768607,0.006324683,0.01030634,0.005488191,0.008591983,0.002507241,0.01481118,0.004598489,-0.000982768,0.003308537,0.007607552,0.00871267,0.004175675,0.006668896,0.004237103,0.01395286,0.02788417,0.008838539,0.02849739,0.02811417,0.02292301,0.009256157,0.02993286,0.027197,0.03224408,0.08912718,0.06463173,0.0991294,0.05448017,0.06723328,0.06192135,0.09409078,0.06372254,0.06883767,0.06155863,0.02259233,0.008731538,0.01291948,0.03237578,-0.001004669,0.003158064,0.005090108,0.02487403,0.04469251,0.03074934,0.01036643,0.0554083,0.05817949,0.03147639,-0.009270085,0.04815976,0.003884778,0.01933996,0.008987847,0.03961359,0.05924656,0.01756673,0.03699524,0.01001476,-0.009269953,0.04341587,0.007323787,0.05070291,0.04752191,0.02549707,0.002661914,0.001464838,0.00557208,0.03480309,-0.009269961,0.005464867,0.00113292,0.00485501,0.002836148,-0.001026654,0.03541078,0.0224466,0.04470569,0.02870031,-0.009269997,0.02979325,0.03976506,0.0276762,0.03528674,0.04986793,0.005057258,0.02863997,0.002069922,0.004582857,-0.009269856,0.007337409,0.007292725,0.004281143,0.004375292,0.002162127,0.02911803,0.06224227,0.05666745,0.006367028,-0.009269966,0.1003206,0.00502506,0.03991085,0.02952833,0.01683135,posteriorHippocampus,sub-S20,p,randomWalker8,freq34
-0.01426398,-0.01196367,-0.01059633,-0.02547416,-0.009086229,-0.01299827,-0.0205499,-0.007944284,-0.01752591,-0.01207254,-0.008719265,-0.005726088,-0.006536451,-0.006912783,-0.009407988,-0.003685569,-0.003803114,-0.005869632,-0.00685836,-0.01584101,-0.007402143,0.02066474,-0.004820359,-1.233706e-05,-0.004948695,-0.001264703,-1.065298e-05,-0.002390386,-0.00223797,-0.00127552,0.001794405,-0.00914777,0.04505981,0.004786355,0.002165067,0.01144805,0.0291467,0.003016092,0.002882242,-0.008494592,0.01714117,0.006395698,0.0005475735,-0.003321763,0.01678513,0.003351243,0.004537742,0.0083335,0.02017773,0.005121316,-0.003317035,-0.01787648,0.03339341,-0.01039216,0.02046724,-0.01807453,0.005679303,-0.008054384,0.009965032,-0.02177615,-0.007485587,-0.00495042,-0.005966388,-0.01538112,NaN,-0.003534809,-0.007502916,-0.004769453,-0.007184256,-0.009503266,0.04803275,-0.008029655,-0.004916303,0.04496277,NaN,0.05785733,-0.0008742363,0.04753204,0.04804272,-0.01268028,-0.01051155,-0.00656852,-0.009889814,-0.01351829,NaN,-0.005355697,-0.01076034,-0.005260561,-0.009266938,-0.01179575,-0.02046043,-0.01627195,-0.01180211,-0.008498759,NaN,-0.02657993,-0.01884845,-0.01480682,-0.01914826,-0.02043981,0.005546309,0.02658789,-0.003167071,0.01519811,NaN,-0.0003192688,-0.004126103,0.002702172,0.002494569,-0.001407227,0.04422316,-0.01632452,-0.001421065,0.003992701,NaN,0.0474309,0.03624221,0.03848758,0.0478198,-0.02197505,anteriorHippocampus,sub-S20,p,randomWalker9,freq34
0.02353611,0.01236904,0.005728304,0.01396552,0.04186279,0.002124935,0.01241231,0.03783822,0.01983193,0.02195496,0.00183439,0.01555053,0.006760445,0.002399761,0.02030193,0.006207852,0.007490702,0.003367174,0.005586221,-0.00804484,0.003403465,0.02675751,0.008104875,0.001647958,0.0001920834,0.001425351,0.009046629,0.0002725316,0.0077196,0.001262365,0.01145799,0.01365215,0.01830842,0.009171492,0.01557208,0.004648277,0.02476696,0.04632782,0.01972426,0.02426278,0.07248069,0.05720602,0.05867738,0.05045468,0.07050733,0.0552265,0.05402174,0.05990894,0.07732321,0.05561338,0.03441318,0.003663053,0.02791961,0.02087365,-0.001537468,-0.004171619,0.01206039,0.02604697,0.04263372,0.01055295,0.004613415,0.009829609,0.008048258,-0.005288422,NaN,0.008730592,0.006153568,0.006210177,0.005625505,0.004690997,0.06043527,0.04535977,0.007333044,0.06044757,NaN,0.06680949,0.006774981,0.04085603,0.04451326,0.03885627,0.006112367,0.01045103,0.003807646,0.002853253,NaN,0.009735396,0.001895609,0.009761168,0.006287556,0.005823333,0.02575823,0.03053495,0.03915611,0.04020913,NaN,0.01408166,0.03198579,0.03909141,0.02996589,0.0214003,0.008412036,-0.007991302,0.007060908,0.0608204,NaN,0.003016129,0.007240757,0.00425474,0.007241615,-0.01141925,0.02379625,0.02514468,0.006201834,0.04344254,NaN,0.03338901,0.08684063,0.04116401,0.07296025,0.01609493,posteriorHippocampus,sub-S20,p,randomWalker9,freq34
0.08945441,0.06925318,0.05610604,0.05588921,0.115056,0.07271801,0.09624956,0.1070649,0.09431181,0.07270523,0.06889755,0.03868514,0.07403152,0.06688009,0.0658641,0.08962276,0.08626326,0.00801001,0.07356907,0.08185893,0.08884238,0.08526111,0.08557786,0.09099485,0.08530086,0.08646662,0.08985449,0.08713198,0.08771691,0.08339343,0.06414054,0.06912796,0.0642016,0.04947684,0.06377043,0.07537167,0.08409773,0.1016569,0.04953088,0.06157156,0.1259795,0.1225792,0.1241361,0.1186733,0.121222,0.1245268,0.1212621,0.1245768,0.125918,0.1219137,0.01169449,0.06308801,0.07925965,0.006203729,0.0778762,0.05553729,0.08505922,0.07658373,0.03977998,0.06495328,0.06785997,0.05321994,0.07232504,0.07250236,0.07739391,0.06163678,0.07314612,0.055482,0.06466955,0.0620577,0.06483571,0.07684154,0.08917097,0.08317783,0.08368649,0.06423528,0.09247218,0.03425073,0.04556894,0.0745685,0.06527473,0.06534555,0.04944136,0.05480912,0.03154476,0.07019617,0.06540153,0.07591688,0.0671504,0.08369792,0.08626855,0.08589945,0.07546084,0.05606262,0.08143544,0.08321417,0.08175573,0.08574962,0.08917772,0.08302944,0.08655783,0.009635606,0.08499755,0.08843731,0.08230313,0.0702706,0.08782715,0.08292963,0.08386052,0.07215676,0.06690707,0.06597175,0.07967775,0.0876729,0.08289932,0.05597955,0.05321864,0.06059255,0.0531035,0.06235234,anteriorHippocampus,sub-S21,p,randomWalker0,freq34
0.06803585,0.05982924,0.04307584,0.04504318,0.07894335,0.05950543,0.07806204,0.07688994,0.0717898,0.06079467,0.05611455,0.03714707,0.05915748,0.0532509,0.05475346,0.07206064,0.06382883,0.0170515,0.05704987,0.06237547,0.06373359,0.06479175,0.05980287,0.06903072,0.06238762,0.05865342,0.06294241,0.06112614,0.06332906,0.06840516,0.05684888,0.0615991,0.02674577,0.04578546,0.0229398,0.06386892,0.05282474,0.07608268,0.04142844,0.05602754,0.1013215,0.09381832,0.08842564,0.07916262,0.08405977,0.08428162,0.1044381,0.09140742,0.09719516,0.08291709,0.02797236,0.05215162,0.06685503,0.04940661,0.05400627,0.04446193,0.06648455,0.06101046,0.04208163,0.05187107,0.05020786,0.03685949,0.05371543,0.05563099,0.05055732,0.03895445,0.05231563,0.04786398,0.04613966,0.06526683,0.07814924,0.07781766,0.07827262,0.06607301,0.05189868,0.0607487,0.07600086,0.0516989,0.08000473,0.06805245,0.04793751,0.04902058,0.03822947,0.04084024,0.02248856,0.05217672,0.04694887,0.05484235,0.04980366,0.05835473,0.07075942,0.06877979,0.06152461,0.04656509,0.0624481,0.06284034,0.0622873,0.06882147,0.06979639,0.06875212,0.05943471,0.005488325,0.05631185,0.06386892,0.04941809,0.03195495,0.05973655,0.05127624,0.05458404,0.06927379,0.07659225,0.05715489,0.08966024,0.06779557,0.0504618,0.04311581,0.02616056,0.05656592,0.06307855,0.05764377,posteriorHippocampus,sub-S21,p,randomWalker0,freq34
0.09297305,0.06387886,0.06137467,0.0814232,0.1092489,0.08094372,0.06944029,0.1014893,0.08690774,0.1041043,0.07559954,0.0802374,0.07515182,0.06758162,0.06136287,0.09121918,0.08980062,0.06950008,0.08421306,0.09284842,0.08876524,0.08179448,0.0871193,0.06421121,0.08734638,0.08867603,0.09143494,0.0830868,0.09123487,0.08468761,0.08771878,0.09310683,0.06051146,0.08036832,0.08373202,0.0901352,0.00478012,0.114274,0.09951577,0.1104562,0.1251365,0.1226843,0.1217309,0.1199534,0.1220618,0.1251222,0.1081006,0.1228699,0.1256841,0.1190305,0.03298054,0.04945996,0.08604217,0.06062505,0.01620216,0.03899252,0.08916826,0.03274632,0.03355091,0.07587513,0.07394553,0.08192966,0.07398253,0.07560926,NaN,0.08539064,0.08460044,0.07636342,0.07625342,0.07986204,0.03790685,0.01811353,0.08004559,0.02233674,NaN,0.005190364,0.07382343,0.07774866,0.032054,0.0698045,0.06238867,0.04191085,0.0270904,0.03050953,NaN,0.0749119,0.07026461,0.06239092,0.06437857,0.08853062,0.08704951,0.07327051,0.08720344,0.06492229,NaN,0.07391016,0.09414852,0.100915,0.08712161,0.08762975,0.08419304,0.08609468,0.08588011,0.1075546,NaN,0.08766354,0.08242983,0.08489518,0.08489142,0.06773312,0.06400276,0.02873826,0.08254325,0.07053543,NaN,0.04930178,0.08250372,0.0796584,0.07878212,0.05846402,anteriorHippocampus,sub-S21,p,randomWalker1,freq34
0.06745017,0.05915261,0.05433624,0.06585039,0.0745434,0.06359086,0.04642347,0.07538997,0.06712429,0.07627611,0.05822996,0.06118951,0.05783669,0.05278675,0.0476481,0.06858678,0.06703617,0.05011177,0.0638039,0.06903099,0.06281655,0.05332612,0.05963472,0.05043675,0.05799924,0.06229668,0.06619101,0.0539103,0.06655052,0.05961296,0.06871837,0.07712134,0.02270849,0.07140902,0.06724707,0.07002267,0.02250271,0.08039676,0.07491653,0.08413672,0.09534872,0.08889861,0.1173586,0.08700398,0.09056555,0.08819098,0.1155402,0.09297152,0.09571134,0.08683527,0.03004118,0.04270752,0.06263997,0.05759316,0.005152798,0.02522139,0.06960323,0.02329222,0.04271243,0.05684141,0.05568727,0.05848199,0.05404292,0.05791657,NaN,0.06134713,0.06219587,0.05630183,0.05678051,0.0506764,0.08550315,0.01262876,0.05977095,0.09130844,NaN,0.03719098,0.0525544,0.05571162,0.06978276,0.08653267,0.04920603,0.05298785,0.02254336,0.02459895,NaN,0.06182508,0.05608231,0.05832757,0.05139942,0.06980679,0.06750037,0.06172207,0.130818,0.05629005,NaN,0.05579582,0.06459431,0.07399938,0.0658068,0.07423194,0.05290138,0.05055449,0.05630188,0.09817187,NaN,0.05717701,0.04881182,0.05323476,0.05249659,0.03907888,0.08353116,-0.001835936,0.06083839,0.03863979,NaN,0.03090237,0.08576202,0.07303759,0.09581218,0.06231341,posteriorHippocampus,sub-S21,p,randomWalker1,freq34
0.08850672,0.05986879,0.07405197,0.08458101,0.107163,0.06090666,0.08160722,0.1158907,0.09394195,0.08610497,0.05602502,0.06375334,0.06287778,0.03782809,0.02028759,0.09015239,0.08729693,0.06575652,0.07823863,0.07623647,0.08704513,0.09594941,0.08452405,0.0330036,0.06759202,0.09143991,0.09046254,0.08604916,0.09107302,0.07476834,0.03914081,0.06315947,0.08123921,0.1035541,0.08001025,0.06135876,0.08189738,0.1094255,0.04274931,0.01288891,0.1255951,0.1182436,0.1105127,0.1220926,0.128618,0.118122,0.1144646,0.1205361,0.125126,0.1209318,0.0401838,0.05900071,0.06151802,0.07307197,0.08007078,0.05130679,0.09140046,0.113161,0.0462257,0.08252622,0.07440694,0.05687721,0.07933773,0.01864676,0.08824991,0.08345725,0.08012535,0.06759428,0.07816537,0.08191562,0.01511267,0.06936412,0.08395313,0.0985688,0.0882499,0.07353631,0.06427109,0.07577629,0.04047824,0.06780156,0.04409197,0.04221052,0.02403425,0.1019165,0.08824979,0.06790026,0.06506906,0.05343441,0.06073722,0.06629205,0.08124655,0.07217664,0.08650496,0.1067401,0.08824981,0.07831963,0.1035109,0.09047023,0.08406729,0.08931068,0.08221393,0.01258564,0.08632096,0.08451647,0.08824982,0.01793863,0.08559176,0.08493876,0.08405129,0.01371899,0.02409201,0.05380055,0.0864521,0.08872382,0.08824987,0.04934854,0.001733322,0.09345681,0.0349973,0.06903087,anteriorHippocampus,sub-S21,p,randomWalker2,freq34
0.06725033,0.05464112,0.06359803,0.06194307,0.06812293,0.05354172,0.06659318,0.08568806,0.06932602,0.06916808,0.04069715,0.0413247,0.04581711,0.02455093,0.01009649,0.06068405,0.06233227,0.04890467,0.05760827,0.05303948,0.06692196,0.07855992,0.06382639,0.02595215,0.05431361,0.06663608,0.06586888,0.05998972,0.06906081,0.09739036,0.04664098,0.05897116,0.04905109,0.07926135,0.0475223,0.05688449,0.05154576,0.08225937,0.01727624,0.01330948,0.1043605,0.07499722,0.1178363,0.08243017,0.1070346,0.07772504,0.1239114,0.09252997,0.09361482,0.08548438,0.0469075,0.04778415,0.02792615,0.05744788,0.04448622,0.04140413,0.06823328,0.09689246,0.05292569,0.06193199,0.05141696,0.03449609,0.05593261,0.02060102,0.1339409,0.0560478,0.05664525,0.04870912,0.05461913,0.05275458,0.07982527,0.05352528,0.06070036,0.08175877,0.1339409,0.05714489,0.0638933,0.06080218,0.07044862,0.05681957,0.0315975,0.03215475,0.01003917,0.06887101,0.133941,0.05992044,0.04630313,0.03715291,0.04434591,0.04200256,0.06717332,0.05121559,0.04238475,0.07971128,0.1339409,0.05762507,0.077871,0.05526854,0.06283676,0.06282606,0.05420784,-0.003349622,0.06140422,0.06085947,0.1339409,0.003291119,0.05857779,0.0583131,0.05533486,-0.0009725323,0.001921816,0.0351939,0.06311641,0.07308888,0.133941,0.03341524,0.005307165,0.06915974,0.01003762,0.05164674,posteriorHippocampus,sub-S21,p,randomWalker2,freq34
